ROCO_ID,PMC_ID,CC
ROCO_83225,PMC5025282_nihms4106f1a.jpg,NO-CC CODE
ROCO_83238,PMC5000525_JOVR-11-252-g003.jpg,CC BY-NC-SA
ROCO_83247,PMC5012021_41038_2014_20040162_Fig1.jpg,CC BY
ROCO_83248,PMC3183560_jls0031127510001.jpg,CC BY-NC-ND
ROCO_83269,PMC4065367_tmi0019-0600-f1.jpg,CC BY
ROCO_83270,PMC5358942_gr2.jpg,CC BY-NC-ND
ROCO_83289,PMC3043392_jsls-6-1-81-g02.jpg,NO-CC CODE
ROCO_83320,PMC4472648_40119_2014_34_Fig2_HTML.jpg,NO-CC CODE
ROCO_83323,PMC4286816_JCIS-4-7-g003.jpg,CC BY-NC-SA
ROCO_83338,PMC5732653_gox-5-e1518-g004.jpg,CC BY-NC-ND
ROCO_83390,PMC3917389_IJO-61-718-g002.jpg,CC BY-NC-SA
ROCO_83395,PMC4034637_ijcpd-06-033-g004.jpg,CC BY
ROCO_83397,PMC4311369_JFMPC-3-467-g002.jpg,CC BY-NC-SA
ROCO_83439,PMC3687501_JOP2013-254383.001.jpg,CC BY
ROCO_83441,PMC3491246_jcbn12-35f01.jpg,NO-CC CODE
ROCO_83444,PMC2984519_jap-2-33-g006.jpg,CC BY-NC
ROCO_83455,PMC4673433_srep17765-f2.jpg,CC BY
ROCO_83456,PMC3407464_jls0011228490004.jpg,CC BY-NC-ND
ROCO_83479,PMC5507794_medscimonit-23-3247-g001.jpg,CC BY-NC-ND
ROCO_83481,PMC2104747_jobw07e8_fig3.jpg,CC BY
ROCO_83483,PMC2912384_pone.0011877.g010.jpg,CC BY
ROCO_83484,PMC4467092_13005_2015_78_Fig6_HTML.jpg,CC BY
ROCO_83509,PMC3668375_ZooKeys-264-047-g006.jpg,CC BY
ROCO_83526,PMC3114578_IJU-27-140-g002.jpg,CC BY-NC-SA
ROCO_83540,PMC3551375_JCB-4-19364-g002.jpg,CC BY-NC-ND
ROCO_83560,PMC3605112_1869-5760-3-20-1.jpg,CC BY
ROCO_83568,PMC4881639_ACA-18-191-g003.jpg,CC BY-NC-SA
ROCO_83572,PMC5456689_materials-09-00187-g004.jpg,CC BY
ROCO_83580,PMC3015851_jsls-11-4-506-g01.jpg,CC BY-NC-ND
ROCO_83585,PMC2553430_11751_2008_37_Fig1_HTML.jpg,NO-CC CODE
ROCO_83591,PMC3833664_gahmj.2012.1.3.001.g002.jpg,NO-CC CODE
ROCO_83592,PMC3299144_JETS-5-106-g002.jpg,CC BY-NC-SA
ROCO_83629,PMC5102010_MMR-14-05-4593-g00.jpg,CC BY-NC-ND
ROCO_83636,PMC4644911_astr-89-284-g001.jpg,CC BY-NC
ROCO_83658,PMC3821413_JNRP-4-283-g002.jpg,CC BY-NC-SA
ROCO_83673,PMC4086577_ijcpd-02-015-g009.jpg,CC BY
ROCO_83675,PMC2505213_11999_2007_101_Fig4_HTML.jpg,NO-CC CODE
ROCO_83682,PMC5012052_12917_2016_824_Fig6_HTML.jpg,CC BY
ROCO_83687,PMC3580921_CRIM.ORTHOPEDICS2013-837140.003.jpg,CC BY
ROCO_83692,PMC3468932_0392-100X-32-258-g003.jpg,CC BY-NC-ND
ROCO_83698,PMC4446675_gr2.jpg,CC BY-NC-ND
ROCO_83708,PMC3018126_boe-1-5-1341-g005.jpg,CC BY-NC-ND
ROCO_83714,PMC4354106_ncomms6947-f8.jpg,CC BY
ROCO_83718,PMC4208910_jls9991433360005.jpg,CC BY-NC-ND
ROCO_83720,PMC4686549_13361_2015_1253_Sch3_HTML.jpg,CC BY
ROCO_83740,PMC2644274_nem122f2.jpg,CC BY-NC
ROCO_83743,PMC3935108_kjped-57-19-g002.jpg,CC BY-NC
ROCO_83752,PMC5653365_pone.0186949.g009.jpg,CC BY
ROCO_83754,PMC3015652_jsls-9-4-488-g03.jpg,CC BY-NC-ND
ROCO_83758,PMC2913536_IJBI2010-208179.003.jpg,CC BY
ROCO_83773,PMC3411421_1746-6148-8-126-1.jpg,CC BY
ROCO_83779,PMC5393139_moj-9-061-f1a.jpg,CC BY
ROCO_83780,PMC4166450_CRIOR2014-206125.002.jpg,CC BY
ROCO_83790,PMC5266173_medi-96-e5826-g011.jpg,CC BY-ND
ROCO_83808,PMC4349997_rjv01101.jpg,CC BY-NC
ROCO_83810,PMC4851043_sensors-16-00529-g002.jpg,CC BY
ROCO_83813,PMC3985026_fmicb-05-00145-g007.jpg,CC BY
ROCO_83834,PMC3038508_IJO-59-69-g004.jpg,CC BY
ROCO_83836,PMC3016800_jsls-8-3-279-g03.jpg,NO-CC CODE
ROCO_83848,PMC4756362_srep20795-f2.jpg,CC BY
ROCO_83851,PMC5483402_jap-9-170-g003.jpg,CC BY-NC
ROCO_83860,PMC5596287_1349-7235-56-2217-g002.jpg,CC BY-NC-ND
ROCO_83947,PMC3752620_f1000research-1-211-g0001.jpg,CC BY
ROCO_83950,PMC4610589_sensors-15-22970-g015.jpg,CC BY
ROCO_83952,PMC4408354_12650_2014_239_Fig1_HTML.jpg,NO-CC CODE
ROCO_83970,PMC3211492_1556-276X-6-398-4.jpg,CC BY
ROCO_84003,PMC3045495_11571_2010_9139_Fig1_HTML.jpg,NO-CC CODE
ROCO_84006,PMC4391942_pone.0123120.g001.jpg,CC BY
ROCO_84007,PMC3087224_IJOrtho-45-231-g001.jpg,CC BY
ROCO_84008,PMC4644916_2176-9451-dpjo-20-05-00028-gf03.jpg,CC BY
ROCO_84014,PMC4349100_iranjradiol-12-01-11204-g001.jpg,CC BY-NC
ROCO_84015,PMC4164194_rjt12902.jpg,CC BY-NC
ROCO_84020,PMC5116225_iranjradiol-13-04-31069-g002.jpg,CC BY-NC
ROCO_84021,PMC2740286_1757-1626-0002-0000006776-002.jpg,CC BY
ROCO_84022,PMC3866080_jls0041332310002.jpg,CC BY-NC-ND
ROCO_84046,PMC2712620_11102_2008_138_Fig4_HTML.jpg,NO-CC CODE
ROCO_84077,PMC4528288_IJSS-9-81-g008.jpg,CC BY-NC-SA
ROCO_84084,PMC5492855_sensors-17-01443-g021.jpg,CC BY
ROCO_84086,PMC5329997_IJPsyM-39-83-g004.jpg,CC BY-NC-SA
ROCO_84090,PMC2900034_IJA-53-52-g001.jpg,CC BY
ROCO_84095,PMC3159327_IJO-59-394-g004.jpg,CC BY-NC-SA
ROCO_84103,PMC3800384_NJMS-4-46-g001.jpg,CC BY-NC-SA
ROCO_84106,PMC3574526_OJO-5-206-g001.jpg,CC BY-NC-SA
ROCO_84113,PMC3231902_1471-2458-11-S3-S29-1.jpg,CC BY
ROCO_84127,PMC4247809_nihms631327f1.jpg,CC BY
ROCO_84137,PMC4802951_AJNS-11-176-g002.jpg,CC BY-NC-SA
ROCO_84142,PMC4913067_CRIGM2016-9747193.002.jpg,CC BY
ROCO_84143,PMC3366251_RRP2012-258524.013.jpg,CC BY
ROCO_84150,PMC5214953_peerj-05-2820-g003.jpg,CC BY
ROCO_84155,PMC5137859_fso-01-43-g2.jpg,CC BY
ROCO_84160,PMC4987985_12891_2016_1211_Fig5_HTML.jpg,CC BY
ROCO_84252,PMC2824094_cios-2-39-g002.jpg,CC BY-NC
ROCO_84257,PMC4508602_cm8801p91f5.jpg,CC BY-NC-ND
ROCO_84258,PMC4273506_CRIOPM2014-132565.003.jpg,CC BY
ROCO_84269,PMC5172467_gr1.jpg,CC BY-NC-ND
ROCO_84270,PMC4435760_gr1.jpg,CC BY-NC-ND
ROCO_84311,PMC4774307_JOMFP-19-409-g001.jpg,CC BY-NC-SA
ROCO_84323,PMC4806832_oaem-2-087Fig1.jpg,NO-CC CODE
ROCO_84354,PMC4590425_rsfs20150031-g3.jpg,CC BY
ROCO_84372,PMC4995386_gr2.jpg,CC BY-NC-ND
ROCO_84385,PMC4976410_IDOJ-7-290-g005.jpg,CC BY-NC-SA
ROCO_84409,PMC3986655_1471-2253-14-22-2.jpg,CC BY
ROCO_84415,PMC2243062_1565rr1.jpg,CC BY-NC-SA
ROCO_84441,PMC3340967_jls0041128030003.jpg,CC BY-NC-ND
ROCO_84452,PMC4855448_13017_2016_75_Fig2_HTML.jpg,CC BY
ROCO_84459,PMC4738514_IDOJ-6-37-g001.jpg,CC BY-NC-SA
ROCO_84461,PMC549545_1472-6750-5-6-2.jpg,CC BY
ROCO_84496,PMC4064995_pone.0100143.g020.jpg,CC BY
ROCO_84514,PMC3632355_JMedLife-06-26-g006.jpg,CC BY
ROCO_84523,PMC3502311_cis76102.jpg,CC BY-NC
ROCO_84527,PMC4248513_IJD-59-623-g002.jpg,CC BY-NC-SA
ROCO_84563,PMC4866068_SNI-7-51-g001.jpg,CC BY-NC-SA
ROCO_84590,PMC4928404_PJMS-32-591-g001.jpg,CC BY
ROCO_84593,PMC3015298_jsls-2-3-281-g01.jpg,CC BY-NC-ND
ROCO_84594,PMC2647166_kjr-10-43-g001.jpg,CC BY-NC
ROCO_84598,PMC4499584_trd-78-180-g008.jpg,CC BY-NC
ROCO_84624,PMC4166645_CRIS2014-659270.001.jpg,CC BY
ROCO_84658,PMC3866063_jls0031331110007.jpg,CC BY-NC-ND
ROCO_84692,PMC4149409_tcrm-10-665Fig1.jpg,CC BY-NC
ROCO_84701,PMC4708139_tau-03-04-391-f1.jpg,NO-CC CODE
ROCO_84706,PMC4124833_AORTH2014-640952.006.jpg,CC BY
ROCO_84723,PMC4930999_ECE3-6-4526-g004.jpg,CC BY
ROCO_84728,PMC3597843_ksrr-25-30-g004.jpg,CC BY-NC
ROCO_84737,PMC4489389_pone.0131893.g003.jpg,CC BY
ROCO_84740,PMC3971558_CRIOR2014-873079.004.jpg,CC BY
ROCO_84741,PMC5470470_sensors-17-01080-g007.jpg,CC BY
ROCO_84750,PMC3022136_kjae-59-416-g003.jpg,CC BY-NC
ROCO_84761,PMC1634858_1477-7800-3-34-1.jpg,CC BY
ROCO_84764,PMC3710613_ECAM2013-984763.005.jpg,CC BY
ROCO_84768,PMC5069917_iej-11-347-g001.jpg,CC BY
ROCO_84782,PMC3027083_TOORTHJ-5-1_F2.jpg,CC BY-NC
ROCO_84783,PMC3003891_JMP-31-28-g001.jpg,CC BY
ROCO_84810,PMC3146130_JOACP-27-119-g001.jpg,CC BY-NC-SA
ROCO_84823,PMC3217283_JNSBM-1-12-g004.jpg,CC BY-NC-SA
ROCO_84828,PMC4552709_11671_2015_1034_Fig11_HTML.jpg,CC BY
ROCO_84830,PMC3015846_jsls-11-4-481-g05.jpg,CC BY-NC-ND
ROCO_84831,PMC3445172_10.1177_1941738109334219-fig5.jpg,NO-CC CODE
ROCO_84835,PMC5193052_gov014f2p.jpg,CC BY
ROCO_84837,PMC4032187_gr1.jpg,CC BY
ROCO_84860,PMC3915732_pghn-16-269-g002.jpg,CC BY-NC
ROCO_84877,PMC3969638_JLP-6-28-g001.jpg,CC BY-NC-SA
ROCO_84882,PMC5651948_gr2.jpg,CC BY-NC-ND
ROCO_84892,PMC4219231_MEAJO-21-354-g009.jpg,CC BY-NC-SA
ROCO_84912,PMC5590003_eor-2-362-g005.jpg,CC BY-NC
ROCO_84920,PMC2505280_11999_2007_32_Fig1_HTML.jpg,NO-CC CODE
ROCO_84928,PMC4944589_gr1.jpg,CC BY
ROCO_84941,PMC4245278_bpb-24-71-g004.jpg,CC BY-NC-ND
ROCO_84959,PMC4649730_cro-0008-0466-g04.jpg,CC BY-NC
ROCO_84973,PMC4212614_fpsyg-05-01227-g002.jpg,CC BY
ROCO_84979,PMC4565846_jcav06p0976g002.jpg,NO-CC CODE
ROCO_84997,PMC2563000_1755-7682-1-16-2.jpg,CC BY
ROCO_85012,PMC5294370_NP2017-6971206.001.jpg,CC BY
ROCO_85018,PMC4351616_fpsyt-06-00035-g002.jpg,CC BY
ROCO_85037,PMC4209610_JISPCD-4-139-g007.jpg,CC BY-NC-SA
ROCO_85054,PMC4450898_ibd-21-1443-g001.jpg,NO-CC CODE
ROCO_85073,PMC2740115_1757-1626-0002-0000006479-001.jpg,CC BY
ROCO_85080,PMC5574269_BMRI2017-3196924.003.jpg,CC BY
ROCO_85085,PMC5298973_fneur-08-00029-g002.jpg,CC BY
ROCO_85124,PMC5582807_gr4.jpg,CC BY-NC-ND
ROCO_85133,PMC4540427_pone.0135616.g003.jpg,CC BY
ROCO_85144,PMC4985161_pone.0161136.g001.jpg,CC BY
ROCO_85158,PMC5234291_SNI-7-1096-g002.jpg,CC BY-NC-SA
ROCO_85165,PMC5529307_40729_2017_97_Fig1_HTML.jpg,CC BY
ROCO_85166,PMC4682071_srep18436-f7.jpg,CC BY
ROCO_85168,PMC2880371_MEAJO-17-28-g004.jpg,CC BY
ROCO_85169,PMC2687909_mjm12_1p25f4.jpg,CC BY-NC-ND
ROCO_85172,PMC3481081_13244_2012_169_Fig1_HTML.jpg,NO-CC CODE
ROCO_85180,PMC5490087_12886_2017_499_Fig2_HTML.jpg,CC BY
ROCO_85192,PMC394334_1471-2474-5-8-4.jpg,NO-CC CODE
ROCO_85200,PMC5491746_PAMJ-26-237-g005.jpg,CC BY
ROCO_85214,PMC3733205_ASL-32-34-g009.jpg,CC BY-NC-SA
ROCO_85228,PMC4737055_PSI2016-7089123.002.jpg,CC BY
ROCO_85242,PMC5738680_12903_2017_440_Fig17_HTML.jpg,CC BY
ROCO_85246,PMC4878232_IJPS-49-126-g001.jpg,CC BY-NC-SA
ROCO_85248,PMC4920485_umj0085-0103-f3.jpg,NO-CC CODE
ROCO_85258,PMC5369334_gr3.jpg,CC BY-NC-ND
ROCO_85264,PMC3446055_IJPD-22-269-g003.jpg,CC BY-NC
ROCO_85269,PMC3108901_mv-v17-1414-f2.jpg,CC BY
ROCO_85277,PMC3491791_IJOrtho-46-561-g003.jpg,CC BY-NC-SA
ROCO_85286,PMC3968619_JLP-5-109-g004.jpg,CC BY-NC-SA
ROCO_85289,PMC3299121_SJA-6-65-g004.jpg,CC BY-NC-SA
ROCO_85291,PMC4414105_WIITM-10-24598-g001.jpg,CC BY-NC-ND
ROCO_85302,PMC4040068_IJPsy-56-182-g003.jpg,CC BY-NC-SA
ROCO_85306,PMC4090985_JSTCR-6-5-g003.jpg,CC BY-NC-SA
ROCO_85315,PMC4352740_BMRI2015-209315.001.jpg,CC BY
ROCO_85330,PMC5579561_sensors-17-01778-g004.jpg,CC BY
ROCO_85367,PMC3205528_IJSS-5-81-g003.jpg,CC BY-NC-SA
ROCO_85369,PMC4886646_fpsyg-07-00819-g0001.jpg,CC BY
ROCO_85372,PMC4190153_pone.0109260.g002.jpg,CC BY
ROCO_85379,PMC4544038_srep13412-f7.jpg,CC BY
ROCO_85388,PMC5754979_CCD-8-579-g002.jpg,CC BY-NC-SA
ROCO_85401,PMC5439511_wellcomeopenres-2-12230-g0000.jpg,CC BY
ROCO_85430,PMC4173541_AER-7-421-g002.jpg,CC BY-NC-SA
ROCO_85451,PMC4323900_AJNS-9-158-g005.jpg,CC BY-NC-SA
ROCO_85460,PMC3883343_CCD-4-547-g001.jpg,CC BY-NC-SA
ROCO_85473,PMC4279552_sensors-14-21603f23.jpg,CC BY
ROCO_85494,PMC4829712_JPATH2016-8603964.002.jpg,CC BY
ROCO_85514,PMC2952606_opth-4-1069f1.jpg,NO-CC CODE
ROCO_85539,PMC4593198_12881_2015_220_Fig3_HTML.jpg,CC BY
ROCO_85542,PMC4956623_13244_2016_495_Fig4_HTML.jpg,CC BY
ROCO_85545,PMC4857532_IJSS-10-59-g004.jpg,CC BY-NC-SA
ROCO_85548,PMC4636807_12891_2015_800_Fig8_HTML.jpg,CC BY
ROCO_85553,PMC5676961_41598_2017_15249_Fig1_HTML.jpg,CC BY
ROCO_85561,PMC3573953_1471-2148-12-245-4.jpg,CC BY
ROCO_85567,PMC5525174_materials-03-00434-g013.jpg,CC BY
ROCO_85583,PMC2817010_mv-v16-144-f1.jpg,CC BY
ROCO_85590,PMC2913995_1471-2474-11-167-1.jpg,CC BY
ROCO_85591,PMC4916104_40064_2016_2379_Fig2_HTML.jpg,CC BY
