ROCO_ID,PMC_ID,CC
ROCO_82892,PMC5310998_10195_2016_420_Fig6_HTML.jpg,CC BY
ROCO_82913,PMC4527637_gox-3-e463-g003.jpg,NO-CC CODE
ROCO_82924,PMC3773437_CRIM.SURGERY2013-131962.001.jpg,CC BY
ROCO_82940,PMC3744136_ZooKeys-317-017-g009.jpg,CC BY
ROCO_82958,PMC4061163_opth-8-1089Fig2.jpg,CC BY-NC
ROCO_82971,PMC3229604_pone.0028584.g002.jpg,CC BY
ROCO_83008,PMC2913536_IJBI2010-208179.006.jpg,CC BY
ROCO_83021,PMC3826512_1752-153X-7-173-3.jpg,CC BY
ROCO_83033,PMC2629940_kjo-22-77-g002.jpg,CC BY-NC
ROCO_83037,PMC2788445_JIAPS-13-57-g001.jpg,CC BY
ROCO_83038,PMC2803962_1757-1626-2-9298-1.jpg,CC BY
ROCO_83039,PMC3868695_kjtcs-46-461-g001.jpg,CC BY-NC
ROCO_83053,PMC3015498_jsls-8-1-81-g01.jpg,CC BY-NC-ND
ROCO_83065,PMC3242612_bjc2011466f2.jpg,NO-CC CODE
ROCO_83066,PMC2830982_1752-1947-4-56-5.jpg,CC BY
ROCO_83074,PMC3153147_tmh-39-1-suppl_1-3-g123.jpg,NO-CC CODE
ROCO_83109,PMC5611704_TOORTHJ-11-812_F11.jpg,CC BY
ROCO_83118,PMC4945623_gr008.jpg,CC BY-NC-ND
ROCO_83140,PMC4832809_JIPS-16-100-g007.jpg,CC BY-NC-SA
ROCO_83148,PMC2804144_JMP-34-23-g002.jpg,CC BY
ROCO_83164,PMC3498864_jovr-04-256f3.jpg,NO-CC CODE
ROCO_83185,PMC5040583_JOCR-6-86-g004.jpg,CC BY-NC-SA
ROCO_83189,PMC2873669_jceh_23_72_015_f04.jpg,CC BY
ROCO_83205,PMC4967461_CRIOR2016-6428137.002.jpg,CC BY
ROCO_83206,PMC2442425_awn113f7.jpg,CC BY-NC
ROCO_83220,PMC4142185_VMI2014-413719.001.jpg,CC BY
ROCO_83221,PMC4290003_AOG-28-41-g004.jpg,CC BY-NC-SA
ROCO_83223,PMC3015542_jsls-9-1-73-g03.jpg,CC BY-NC-ND
ROCO_83237,PMC3043450_jsls-6-4-385-g02.jpg,NO-CC CODE
ROCO_83242,PMC3385055_0392-100X-32-158-g005a.jpg,CC BY-NC-ND
ROCO_83252,PMC3892019_1756-0500-6-553-3.jpg,CC BY
ROCO_83264,PMC2894860_1752-1947-4-168-1.jpg,CC BY
ROCO_83272,PMC3683434_CRIM.ORTHOPEDICS2013-928938.004.jpg,CC BY
ROCO_83288,PMC3171197_QHW-6-7084-g006.jpg,CC BY-NC
ROCO_83291,PMC3901898_IJPS-46-171-g015.jpg,CC BY-NC-SA
ROCO_83305,PMC4842355_CRID2016-6930567.005.jpg,CC BY
ROCO_83315,PMC2825078_IJPS-42-62-g017.jpg,CC BY
ROCO_83317,PMC4788394_pone.0149921.g014.jpg,CC BY
ROCO_83332,PMC3237329_1556-276X-6-611-3.jpg,CC BY
ROCO_83348,PMC3757889_CCD-4-231-g003.jpg,CC BY-NC-SA
ROCO_83352,PMC4236984_wjps-3-052-g003.jpg,CC BY
ROCO_83355,PMC4528354_JMSS-5-162-g003.jpg,CC BY-NC-SA
ROCO_83358,PMC4968068_IJCCM-20-428-g003.jpg,CC BY-NC-SA
ROCO_83361,PMC4256925_12909_2014_247_Fig2_HTML.jpg,CC BY
ROCO_83381,PMC4807168_aps-43-134-g002.jpg,CC BY-NC
ROCO_83383,PMC5496699_10.1177_1941738116685306-fig1.jpg,NO-CC CODE
ROCO_83410,PMC5266106_acb-49-241-g001.jpg,CC BY-NC
ROCO_83418,PMC5495501_10.1177_2325967117712951-fig1.jpg,CC BY-NC-ND
ROCO_83422,PMC4799057_gr10.jpg,CC BY-NC-ND
ROCO_83424,PMC4041334_1749-799X-9-38-2.jpg,CC BY
ROCO_83436,PMC3345159_HV-12-183-g001.jpg,CC BY-NC-SA
ROCO_83442,PMC3636925_JISP-17-82-g002.jpg,CC BY-NC-SA
ROCO_83454,PMC3352920_pone.0036728.g003.jpg,CC BY
ROCO_83463,PMC2896636_10278_2009_9200_Fig3_HTML.jpg,NO-CC CODE
ROCO_83528,PMC3903039_1757-1146-7-3-1.jpg,CC BY
ROCO_83539,PMC3460151_kjae-63-227-g001.jpg,CC BY-NC
ROCO_83544,PMC5084613_10.1177_2050313X16675257-fig1.jpg,CC BY-NC
ROCO_83562,PMC3113898_2046-0481-58-9-504-1.jpg,NO-CC CODE
ROCO_83626,PMC2631111_d-64-01240-fig2.jpg,NO-CC CODE
ROCO_83628,PMC3486995_590_2012_1017_Fig1_HTML.jpg,NO-CC CODE
ROCO_83649,PMC4878600_1679-4508-eins-11-3-0373-gf04.jpg,CC BY
ROCO_83654,PMC3848817_1532-429X-15-84-1.jpg,CC BY
ROCO_83660,PMC3445128_10.1177_1941738109334216-fig7.jpg,NO-CC CODE
ROCO_83668,PMC3303917_jap-4-24-g006.jpg,CC BY-NC
ROCO_83680,PMC5721370_hnx040f5.jpg,CC BY-NC
ROCO_83686,PMC4032187_gr2.jpg,CC BY
ROCO_83693,PMC4223111_PG-9-23567-g001.jpg,CC BY-NC-ND
ROCO_83701,PMC3749451_mb-37-28-g001.jpg,CC BY-NC
ROCO_83705,PMC4034701_fninf-08-00053-g0006.jpg,CC BY
ROCO_83723,PMC4940152_abc-106-06-0528-g01.jpg,CC BY
ROCO_83724,PMC5590004_eor-2-343-g006.jpg,CC BY-NC
ROCO_83727,PMC3350216_CRIM.UROLOGY2011-738638.001.jpg,CC BY
ROCO_83728,PMC3005807_IJOL2010-697583.003.jpg,CC BY
ROCO_83729,PMC4241338_CRIM2014-267319.002.jpg,CC BY
ROCO_83733,PMC4559535_10195_2015_343_Fig3_HTML.jpg,NO-CC CODE
ROCO_83734,PMC2474454_cercorbhm225f01_4c.jpg,CC BY-NC
ROCO_83737,PMC3704098_boe-4-7-1188-g012.jpg,NO-CC CODE
ROCO_83745,PMC3407459_jls0011228260002.jpg,CC BY-NC-ND
ROCO_83753,PMC4891913_40659_2016_89_Fig4_HTML.jpg,CC BY
ROCO_83756,PMC3320532_1754-9493-6-6-4.jpg,CC BY
ROCO_83785,PMC3332323_11751_2012_131_Fig9_HTML.jpg,NO-CC CODE
ROCO_83797,PMC4944615_UA-8-261-g002.jpg,CC BY-NC-SA
ROCO_83805,PMC3097713_biij-04-e12-g06.jpg,CC BY
ROCO_83828,PMC5432688_PJMS-33-276-g001.jpg,CC BY
ROCO_83839,PMC3263751_RHEUMATOLOGY2011-854287.001.jpg,NO-CC CODE
ROCO_83840,PMC5474927_IJA-61-519-g002.jpg,CC BY-NC-SA
ROCO_83865,PMC5005791_40729_2016_50_Fig6_HTML.jpg,CC BY
ROCO_83867,PMC4532705_40798_2015_14_Fig2_HTML.jpg,CC BY
ROCO_83871,PMC3943544_s-20-00306-fig8.jpg,CC BY
ROCO_83873,PMC4799115_gr1.jpg,CC BY-NC-ND
ROCO_83904,PMC3342831_gr1.jpg,NO-CC CODE
ROCO_83913,PMC3041040_jls0031026400003.jpg,CC BY-NC-ND
ROCO_83914,PMC4329714_JOVR-9-510-g003.jpg,CC BY-NC-SA
ROCO_83922,PMC4032187_gr4.jpg,CC BY
ROCO_83930,PMC2689169_1471-227X-9-9-1.jpg,CC BY
ROCO_83943,PMC4681794_CRID2015-502394.003.jpg,CC BY
ROCO_83956,PMC5367668_cancer_v1i1e1_fig2.jpg,CC BY
ROCO_83961,PMC3015864_jsls-12-3-227-g01.jpg,CC BY-NC-ND
ROCO_83976,PMC5142487_gox-4-e1116-g003.jpg,CC BY-NC-ND
ROCO_83991,PMC3762673_ccide-5-063Fig3.jpg,CC BY-NC
ROCO_83992,PMC3519899_pone.0051788.g005.jpg,CC BY
ROCO_84016,PMC5312483_gr2.jpg,CC BY-NC-ND
ROCO_84029,PMC3341441_cmj-48-65-g002.jpg,CC BY-NC
ROCO_84039,PMC4328625_1532-429X-17-S1-P70-1.jpg,CC BY
ROCO_84040,PMC4941642_intjclinpharmacol-54-502-02.jpg,CC BY
ROCO_84048,PMC3162202_cios-3-217-g002.jpg,CC BY-NC
ROCO_84057,PMC4059969_167_2012_2350_Fig2_HTML.jpg,NO-CC CODE
ROCO_84063,PMC5751426_12911_2017_560_Fig10_HTML.jpg,CC BY
ROCO_84066,PMC4504855_40477_2014_150_Fig4_HTML.jpg,NO-CC CODE
ROCO_84072,PMC5491984_sensors-17-01397-g011.jpg,CC BY
ROCO_84115,PMC4845414_JOCR-6-55-g006.jpg,CC BY-NC-SA
ROCO_84193,PMC3800380_NJMS-4-2-g001.jpg,CC BY-NC-SA
ROCO_84195,PMC4658795_13018_2015_325_Fig1_HTML.jpg,CC BY
ROCO_84207,PMC4643175_kju-56-781-g001.jpg,CC BY-NC
ROCO_84228,PMC3153147_tmh-39-1-suppl_1-3-g018.jpg,NO-CC CODE
ROCO_84238,PMC3523480_IJMPO-33-185-g002.jpg,CC BY-NC-SA
ROCO_84242,PMC5406466_fpsyg-08-00620-g0001.jpg,CC BY
ROCO_84247,PMC3131010_ZooKeys-100-037-g003.jpg,CC BY
ROCO_84248,PMC5702434_JDS-18-289-g002.jpg,CC BY-NC-SA
ROCO_84254,PMC4246521_12891_2014_Article_2319_Fig1_HTML.jpg,CC BY
ROCO_84292,PMC4536508_10.1177_2151458515584050-fig1.jpg,NO-CC CODE
ROCO_84293,PMC3384266_fnana-06-00023-g0001.jpg,CC BY-NC
ROCO_84297,PMC3615296_IJBS-08-233-g002.jpg,CC BY
ROCO_84298,PMC4152832_biodiversity_data_journal-2-e1156-g001_b.jpg,CC BY
ROCO_84301,PMC3136068_JHRS-4-39-g001.jpg,CC BY-NC-SA
ROCO_84319,PMC4686423_elife-08760-fig1-figsupp1.jpg,CC BY
ROCO_84326,PMC3726587_opth-7-1515Fig6.jpg,NO-CC CODE
ROCO_84327,PMC2801469_1471-227X-9-24-2.jpg,CC BY
ROCO_84329,PMC2997460_TI-17-78-g005.jpg,CC BY
ROCO_84336,PMC3492266_pone.0048886.g001.jpg,CC BY
ROCO_84341,PMC2825122_IJPS-41-93-g015.jpg,CC BY
ROCO_84356,PMC3275940_JOACP-28-106-g001.jpg,CC BY-NC-SA
ROCO_84374,PMC5607328_41598_2017_12178_Fig4_HTML.jpg,CC BY
ROCO_84396,PMC3612476_CRIM.OPHMED2013-589620.003.jpg,CC BY
ROCO_84428,PMC4681462_jbpe-5-177-g001.jpg,CC BY
ROCO_84429,PMC4758792_ccide-8-015Fig7.jpg,CC BY-NC
ROCO_84443,PMC4421713_sfq115fig2.jpg,CC BY-NC
ROCO_84447,PMC2716549_pone.0006532.g002.jpg,CC BY
ROCO_84453,PMC4157243_JPBS-6-101-g002.jpg,CC BY-NC-SA
ROCO_84456,PMC3925603_TSWJ2014-895167.001.jpg,CC BY
ROCO_84467,PMC5458697_JOCR-7-46-g003.jpg,CC BY-NC-SA
ROCO_84470,PMC3649455_jscr-2012-1-8fig1.jpg,NO-CC CODE
ROCO_84484,PMC4424726_JOVR-10-87-g002.jpg,CC BY-NC-SA
ROCO_84492,PMC2876862_kjae-58-391-g001.jpg,CC BY-NC
ROCO_84505,PMC4904334_S0025727316000260_fig3.jpg,NO-CC CODE
ROCO_84531,PMC4374376_12891_2015_525_Fig1_HTML.jpg,CC BY
ROCO_84535,PMC3043441_jsls-6-4-349-g01.jpg,NO-CC CODE
ROCO_84537,PMC4720282_pone.0146684.g001.jpg,CC BY
ROCO_84539,PMC4290200_IJO-62-1086-g001.jpg,CC BY-NC-SA
ROCO_84558,PMC4143606_12640_2014_9476_Fig6_HTML.jpg,NO-CC CODE
ROCO_84574,PMC5005815_jpis-46-277-g003.jpg,CC BY-NC
ROCO_84578,PMC4124671_HV-15-61-g001.jpg,CC BY-NC-SA
ROCO_84585,PMC2118520_jem2042779f03.jpg,CC BY-NC-SA
ROCO_84595,PMC4021629_1128-2460-33-34-g008.jpg,CC BY-NC-ND
ROCO_84596,PMC3232561_IPC-8-17-g008.jpg,CC BY-NC-SA
ROCO_84597,PMC4392525_10-1055-s-0034-1393721-i0140-1.jpg,NO-CC CODE
ROCO_84616,PMC3955686_BMRI2014-945671.002.jpg,CC BY
ROCO_84621,PMC3279636_268_2011_1407_Fig1_HTML.jpg,NO-CC CODE
ROCO_84638,PMC4154406_jls0011432520003.jpg,CC BY-NC-ND
ROCO_84639,PMC3765978_1471-2369-14-179-1.jpg,CC BY
ROCO_84643,PMC3162775_JPN-4-108-g017.jpg,CC BY-NC-SA
ROCO_84648,PMC3373197_JOP2012-876472.008.jpg,CC BY
ROCO_84651,PMC5153273_jpr-9-1173Fig1.jpg,CC BY-NC
ROCO_84652,PMC4274365_11695_2014_1498_Fig1_HTML.jpg,NO-CC CODE
ROCO_84676,PMC4865023_12917_2016_702_Fig2_HTML.jpg,CC BY
ROCO_84678,PMC4702057_CTO-14-08-g-004.jpg,CC BY
ROCO_84679,PMC4143510_cios-6-253-g002.jpg,CC BY-NC
ROCO_84683,PMC4081973_gr1.jpg,CC BY-NC-ND
ROCO_84686,PMC5609372_IJOrtho-51-516-g003.jpg,CC BY-NC-SA
ROCO_84691,PMC4844813_cp-2016-1-820-g003.jpg,CC BY-NC
ROCO_84726,PMC5084544_JFMPC-5-259-g001.jpg,CC BY-NC-SA
ROCO_84731,PMC4379327_jes-26-001-g012.jpg,CC BY-NC-ND
ROCO_84739,PMC3893836_CRIM.ID2013-676340.002.jpg,CC BY
ROCO_84755,PMC3089965_gr8.jpg,CC BY-NC-ND
ROCO_84778,PMC4365591_SAS-3-2009-0001-RR-g003.jpg,CC BY-NC-ND
ROCO_84808,PMC3910229_40510_2013_54_Fig1_HTML.jpg,CC BY
ROCO_84815,PMC2270860_1748-717X-3-6-2.jpg,CC BY
ROCO_84838,PMC3417848_pjab-86-229-g001.jpg,NO-CC CODE
ROCO_84843,PMC4516145_40510_2015_94_Fig5_HTML.jpg,CC BY
ROCO_84850,PMC3059442_IJAR-1-211-g006.jpg,CC BY-NC-SA
ROCO_84853,PMC3539191_boe-4-1-134-g001.jpg,CC BY-NC-ND
ROCO_84875,PMC4346991_0392-100X-34-434-g002.jpg,CC BY-NC-ND
ROCO_84902,PMC5450113_12938_2017_366_Fig9_HTML.jpg,CC BY
ROCO_84919,PMC3745096_IJPS-46-117-g006.jpg,CC BY-NC-SA
ROCO_84921,PMC4442924_gr2.jpg,CC BY-NC-ND
ROCO_84925,PMC1351199_1471-227X-5-11-2.jpg,CC BY
ROCO_84936,PMC4596441_gox-3-e516-g007.jpg,CC BY-NC-ND
ROCO_84937,PMC3069948_1750-1164-5-2-1.jpg,CC BY
ROCO_84940,PMC3015509_jsls-8-1-93-g02.jpg,CC BY-NC-ND
ROCO_84983,PMC5750826_jiufd-051-s031-e001.jpg,CC BY-NC-ND
ROCO_84988,PMC2278155_1752-1947-2-88-3.jpg,CC BY
ROCO_84998,PMC3030039_kjae-59-S21-g003.jpg,CC BY-NC
ROCO_85014,PMC4963625_10.1177_2325967116657815-fig4.jpg,CC BY-NC-ND
ROCO_85022,PMC4727464_traumamon-20-20578-g004.jpg,CC BY-NC
ROCO_85025,PMC5689171_12957_2017_1267_Fig8_HTML.jpg,CC BY
ROCO_85036,PMC4636194_cureus-0007-000000000339-i04.jpg,CC BY
ROCO_85044,PMC4586936_enu0031500890002.jpg,CC BY
ROCO_85059,PMC3376630_sensors-12-03693f3.jpg,CC BY
ROCO_85079,PMC5103759_etm-12-05-3151-g00.jpg,CC BY-NC-ND
ROCO_85081,PMC4540141_opth-9-1457Fig2.jpg,CC BY-NC
ROCO_85083,PMC4552709_11671_2015_1034_Fig9_HTML.jpg,CC BY
ROCO_85087,PMC4648852_40510_2015_110_Fig2_HTML.jpg,CC BY
ROCO_85090,PMC3472834_sensors-12-10395f8a.jpg,CC BY
ROCO_85091,PMC3385533_ijad-3-36f1.jpg,CC BY-NC
ROCO_85104,PMC3299954_TOORTHJ-6-108_F3.jpg,CC BY-NC
ROCO_85123,PMC4564628_BMRI2015-647510.005.jpg,CC BY
ROCO_85125,PMC5434180_BRB3-7-e00664-g002.jpg,CC BY
ROCO_85137,PMC3039629_1471-2407-11-40-4.jpg,CC BY
ROCO_85150,PMC5593446_gr-10-251-g001.jpg,CC BY-NC
ROCO_85162,PMC3068921_pcbi.1001112.g008.jpg,CC BY
ROCO_85187,PMC4601973_gr1.jpg,CC BY-NC-ND
ROCO_85188,PMC3557641_PRT2013-407504.006.jpg,CC BY
ROCO_85191,PMC5321589_jap-9-52-g002.jpg,CC BY-NC
ROCO_85210,PMC3870451_0392-100X-33-388-g002a.jpg,CC BY-NC-ND
ROCO_85213,PMC3038515_IJO-59-131-g007.jpg,CC BY
ROCO_85217,PMC3438062_1752-1947-6-231-3.jpg,CC BY
ROCO_85230,PMC5727728_EJD-11-447-g001.jpg,CC BY-NC-SA
ROCO_85232,PMC3198188_kjae-61-251-g002.jpg,CC BY-NC
ROCO_85234,PMC3368943_pone.0038120.g003.jpg,CC0
ROCO_85261,PMC5361470_IJOrtho-51-187-g006.jpg,CC BY-NC-SA
ROCO_85263,PMC4529465_13213_2014_992_Fig1_HTML.jpg,NO-CC CODE
ROCO_85270,PMC3398651_IJD2012-489762.005.jpg,CC BY
ROCO_85275,PMC5721791_JAH3-6-e007193-g002.jpg,CC BY-NC-ND
ROCO_85297,PMC4453207_JGES-2-101-g006.jpg,CC BY-NC-SA
ROCO_85311,PMC3354800_CCD-3-51-g004.jpg,CC BY-NC-SA
ROCO_85327,PMC4432521_10-7162-s-1809-97772012000200013-i160213-3.jpg,NO-CC CODE
ROCO_85329,PMC3702969_11548_2013_825_Fig6_HTML.jpg,NO-CC CODE
ROCO_85334,PMC545075_1471-213X-4-16-8.jpg,CC BY
ROCO_85344,PMC3867734_fpsyg-04-00957-g003.jpg,CC BY
ROCO_85377,PMC5636712_kjo-31-375-g002.jpg,CC BY-NC
ROCO_85378,PMC3021341_jsls-7-4-353-g01.jpg,CC BY-NC-ND
ROCO_85385,PMC5357529_CRIGM2017-4815752.001.jpg,CC BY
ROCO_85386,PMC4417262_13256_2014_3146_Fig2_HTML.jpg,CC BY
ROCO_85403,PMC4334882_gr4.jpg,CC BY-NC-ND
