ROCO_81834	 Case #1 right gaze reveals right lateral rectus underaction.
ROCO_82115	 Region of interest of ASL perfusion in a 41-year-old patient with fibroid. The fibroid was subserosal-mural type arising from uterine posterior wall. ROI①: right uterine posterior wall beneath the fibroid, ROI②: left uterine posterior wall beneath the fibroid, ROI③: uterine anterior wall, ROI④: uterine anterior wall, and gluteus muscle. We defined ROI① and ROI② as fibroid positive side, and ROI③ and ROI④ as fibroid negative side. ASL perfusion indexes were calculated as ASL value in uterus—ASL value in gluteus muscle
ROCO_82124	 “PerspectaRAD mouse Phantom” by Gregg Favalora. Licensed under CC BY-SA 3.0 via Commons.
ROCO_82131	 MRI axial T2 weighted image in the same patient shows the irregular mass (arrow heads) with intermediate signal intensity. There is also a dilated duct within the mass (arrow).
ROCO_82145	 The loader is removed from the abdominal cavity, and the result is a 5-mm instrument attached on a 3-mm percutaneous shaft.
ROCO_82167	 Marking the gingival contour on the gypsum cast
ROCO_82181	  Porcelain, Ming Dynasty, Kia-tsing period, 1522 – 1566 ( XVI century ). In Hobson [19].
ROCO_82196	 Magnetic resonance imaging (MRI) scan. The arrow shows the rectal calculus in the rectum wall
ROCO_82204	 Nuchal Cord - Free sliding pattern: (Courtesy Philippe Jeanty et al., with permission)
ROCO_82209	 Surgeon inserting trucut biopsy needle with patient prone in computed tomography gantry
ROCO_82238	 Slit lamp examination shows a milky-white substance accumulated behind the intraocular lens and posterior capsular bag distension
ROCO_82244	 End anterior section of the nymph stage of Linguatula serrata containing two pairs of prominent hooks
ROCO_82247	 Hugh Own Thomas is shown. (Photograph reprinted courtesy of the National Library of Medicine.)
ROCO_82255	 Cross-section TEM image of nw2. The horizontal dotted lines roughly denote the irradiated area; individual SFs are highlighted by horizontal white lines. The red lines mark the SFs used for the calculation of the positions of the maxima of the Patterson function; the maxima are shown in Fig. 8 ▸ as vertical red lines.
ROCO_82271	 Specimen radiograph showing microcalcifications. The radiograph was taken in a digital mammographic unit (Inspiration, Siemens, Erlangen, Germany) at 23 KV and 9 mAs. The cylinders were collected into a plastic cassette
ROCO_82280	 Fluoride varnish
ROCO_82292	 The cover page of the World Health Organization’s report, entitled “Tobacco: deadly in any form or disguise.” Philip Morris Korea had translated the title of this report into Korean and had replaced the word “deadly” with “harmful” in their citation of the report.
ROCO_82295	 Dorsal (A) and transverse (B) view of the adult VNS showing a MARCM clone for the T3 lineage 7.From the cell cluster (arrowhead) the cells project dorsally to elaborate a dense arbor (i) in the ipsilateral tectulum neuropil and then cross via an anterior commissure and extend an anterior output arbor (c). They also send a send a second projection that crosses the midline and extends ventrally into leg neuropil (cv). Bracket shows level of transverse projection.DOI: http://dx.doi.org/10.7554/eLife.04493.015
ROCO_82309	 Post-operative CT scan
ROCO_82314	 Overlay of a fluorescence reflected-light microscopy image of calcein AM stained CHO-K1 cells (green) crossing the spiral separator at a flow rate of 2.5 mL/min. Detailed view on a cut-out of the fabricated spiral separator close to the outlets. The cells are focused on a single streamline.
ROCO_82315	 Postoperative computed tomographic angiography (CTA) showing iliac artery adjacent to the lumbosacral spine at the 24 months’ follow up
ROCO_82319	 The Unifying Symbolism of Human and Animal health.
ROCO_82323	 Portrait of Squier Littell.Notes: Inscribed on reverse “Dr S Littell, October 21, 1824, painted by Francis [Martin] Drexel. Courtesy of Matthew Richards.
ROCO_82324	 Day 2, 4-cell embryo
ROCO_82326	 Mesh peritonealization.
ROCO_82328	 Section view of acetabular cup in Figure 13 showing porous-mesh surface region.
ROCO_82347	 Resultant effective horizontal forces exerted on the adjacent teeth; FH: Resultant horizontal forces due to wedging action of Kansal Separator, FL: Resultant horizontal forces due to lateral action of Kansal Separator
ROCO_82352	 High resolution TEM image of Ag/titanate nanocomposite formed by UV light irradiation (300 W Xe, 320–400 nm).
ROCO_82365	 The massage points 1–5 on the back of the head of CTTH patient.
ROCO_82379	 Elongation of resilient liner in control group.
ROCO_82381	 The placing of the second leash.
ROCO_82385	 Intraoperative thoracoscopic view shows the right middle lobe herniated through the intercostal space.
ROCO_82392	 (A) Failed attempt of standard coiling with one microcatheter. (B) Simultaneous use of two microcatheters.
ROCO_82401	 Less-vascularized failing, elevated bleb after first needling and 5-FU injection.
ROCO_82420	 Twenty-two-year old young man presented with crippling arthritis at left knee joint with markedly elevated CRP. He had arthroscopy at another hospital due to marked swelling and it was unremarkable.
ROCO_82433	 Magnified backlit image of the needle clearly showing the defect
ROCO_82434	 Intraocular lens opacification occurred 41 months after Descemet's stripping automated endothelial keratoplasty
ROCO_82435	 Flexible and disposable thin film field effect devices. Devices produced at CENIMAT/I3N, Universidade Nova de Lisboa by radio frequency magnetron sputtering in low cost flexible substrates according to the procedure described in [55,64].
ROCO_82440	 A typical test setup suing half pins. The bone is held by the mount at the top end of the test frame and the ring is held rigidly by the bottom end of the frame. The weakest link in the setup is wires or pins connecting the bone to the rings. When load is applied to the bone from the top end it will displace depending on how rigidly it is held by wires or pins.
ROCO_82442	 Transmission electron microscopy of caveolae in HLE-B3 cells treated with high concentrations of glucose. Cells were seeded on glass coverslips, treated with 5 mM or 25 mM glucose for 48 h, fixed with glutaraldehyde, post-fixed with osmium tetroxide, and stained with uranyl acetate and lead citrate. A: 5 mM glucose-treated (control) cells. Arrows point to caveolae. B: 25 mM glucose-treated cells.
ROCO_82447	 A functional myth of medical scientific development. Reproduced with permission of Marie Sterte.
ROCO_82449	 Culture on Sabouraud Dextrose Agar at room temperature showing white to brownish filamentous colonies on the slants
ROCO_82455	 With the laryngoscope in this position, the glottis is in a very anterior position and the tube cannot reach the glottic inlet.
ROCO_82458	 Large broad myoma
ROCO_82467	 Tissue selectivity of Hydro-Jet dissection resulting in preservation of cystic duct and artery and subsequent blunt dissection with the bent tip probe.
ROCO_82483	 T-2 weighted magnetic resolution imaging of the left foot without contrast showing trace fluid in the intermetatarsal bursae between the 1st and 2nd metatarsal heads and 2nd and 3rd metatarsal heads (red arrows).
ROCO_82484	 TLC analysis of C12-3-oxo-AHL produced by parent strain P. putida WCS358 (lane 1), by lon mutant derivative P. putida IBE4 (lane 2) and lon mutant derivative carrying a plasmid expressing Lon P. putida IBE4 (pBBRlon) (lane 3). Lane 4 contains the standards C10-3-oxo-AHL and C12-3-oxo-AHL. The AHLs were visualized with AHL-sensor strain E. coli (pSB1075); a volume corresponding to 5 × 108 cfu was loaded on the TLC assay.
ROCO_82485	 Transverse views at the submandibular position. GG = Genioglossus, GH = Geniohyoid, MH = Mylohyoid, HG = Hyoglossus, T = Tongue, P = Palate
ROCO_82492	 Measurement of diastema between upper incisors.
ROCO_82493	 HPE section showing fragments of stratified squamous epithelium enclosing thin walled vascular and lymphatic spaces [H & E, 40×]
ROCO_82494	 Illustration of the laparoscopic view of the operative field. Note that the right inferior hepatic vein is dissected circumferentially and ready to be cut. GB indicates gallbladder, and IVC indicates inferior vena cava
ROCO_82501	 Recorded video image of 6-month-old infant, in which the visual stimuli were superimposed. To measure head movements, a small chrome steel ball bearing was affixed to the forehead using a black-colored sticking plaster.
ROCO_82514	 3D reformatted CT illustrating size and location of the well-defined tumor.
ROCO_82515	 An optical image of a crystal of thaumatin wrapped in graphene/PMMA mounted within a nylon loop.
ROCO_82520	 Male spicules
ROCO_82524	 Posterior and apical displacement of posterior-medial papillary muscle typically seen with infero-lateral akinesia or dykinesia at the base of the left ventricular. It causes tethering of posterior mitral leaflet leading to coaptation defect and posterior directed mitral regurgitation jet
ROCO_82557	 Master brass die.
ROCO_82578	 Photograph illustrating the mechanical fretting and secondary cracking of the female taper junction.
ROCO_82607	 Appearance of a nerve root (NR), arterial nervorum (AN), and endothelial cells of the ANs (E) at the L3 level on the non-plegic side. Minimallly endothelial swelling, cellular loss, and axonal injury are observed (H&E, ×200, LM).
ROCO_82612	 Swarming motility of S. meliloti wild type and mutant strains. Swarming motility of GR4 (wt), GR4T1 (tep1 mutant), QS77 (fadD mutant) and QSTR1 (double mutant fadD, tep1) was tested on 0.7% agar minimal medium at 28°C.
ROCO_82614	 Ceph-X interface during locating landmark points
ROCO_82615	 The correct or IDEAL location for the femoral tunnel (see black circle) is shown superimposed on the topographic outline of the five characteristics that should be fulfilled when judging where to position the femoral tunnel.
ROCO_82619	 Magnetic resonance cholangiopancreatography. A cystic tumor is seen in the head of the pancreas (arrows). The dorsal pancreatic duct is normal in size and clearly depicted throughout the pancreas (arrow heads)
ROCO_82637	 Passing of the nerve root through constriction of the spinal canal at the level of the intervertebrla disc. Most affected are the roots leaving the spinal canal just below the constriction level, passing the recessal region. The potential irritation basis is twosome: chemical – the proximity of the degenerated disc, and mechanical – entrapment within the recesses. Those spine roots are assigned the value of “4” (c). Other roots are assigned the value of “1” (d) considering the fact of crossing the region of the disc, which can be potential background for neuropathic changes due to th inflammatory process.
ROCO_82638	 Magnetic stimulation of cortical area.
ROCO_82644	 Intraoperative laparoscopic photographs taken upon initial attempt to visualize the gallbladder. Note the normally situated liver and falciform ligament and the absence of the gallbladder in its usual location.
ROCO_82649	 Vaginal application of a laparoscopic PlasmaKinetic (PK) cutting forceps to resect uterosacral ligaments.
ROCO_82654	 Error-related activations during a stop signal task: stop error > stop success; p < 0. 05, corrected for FWE. dACC, dorsal anterior cingulate cortex; SMA, supplementary motor area; PMC, primary motor cortex. The inset on the top depicts the error-related activations in relation to regions functionally connected to habenula (in green, results from psychophysiological interaction, Figure 2).
ROCO_82655	 “J”-shaped endotracheal tube used in pyriform sinus localization-assisted blind orotracheal intubation.
ROCO_82656	 The proteins were transferred onto nitrocellulose membrane for Immunoblotting analysis performed using anti HBsu antiserum. Lane 1: Fractions were eluted with 0.25 M NaCl in buffer B; Lane 2: Fractions were not adsorbed to the column; Lane 3: HU protein extraction of Bacillus subtilis
ROCO_82660	 After the exclusion of tunica injury, the superficial dorsal penile vein was found to be injured and was ligated
ROCO_82668	 Cluster in left anterior insula (AI), which was differently correlated with RT, depending on Switch (switch, non-switch) and motivation (approach, avoidance) during the preparatory period.Activity here predicted slower responding, especially on avoidance-switch trials and approach-non-switch trials. Graph shows parameter estimates, with the y-axis indicating the strength of the correlation between BOLD activity in this region and RT. Error bars represent +/- 1 SE.
ROCO_82669	 Port sites
ROCO_82670	 Acetabulum slope angle (ASA), measured on photos of cadaver femurs with support of the Gimp computer program.
ROCO_82677	 Computed tomography scan of the thorax with contrast showing well-defined nodular lesions in the right middle lobe manifesting as an arteriovenous fistula (arrow).
ROCO_82684	 Surgically excised lesion of peripheral osteoma
ROCO_82694	 Residual BPH tissue partially occupying the prostatic fossa
ROCO_82703	 Diagrammatic representation of the separation of ciliary body from sclera that occurs when a cyclodialysis cleft is formed (white arrow).
ROCO_82720	 The fellow eye (left eye) with an in-the-bag intraocular lens, with pseudoexfoliative material and characteristic radial pattern pigmentation over the optic is seen with a dilated pupil.
ROCO_82737	 Radiograph in lateral projections obtained after the injection of contrast media to the paravertebral space in the presented patient (2 mL of contrast solution is seen against the posterolateral aspect of the vertebral column).
ROCO_82750	 Lichenification from chronic eczema on the posterior neck.
ROCO_82756	 Spatial relationship between findings. This figure summarizes some of the results, to aid the interpretation of their spatial relationship. Activation from the working memory task in controls is shown in red (2-back minus 0-back, as in Fig. 1C). Areas of increased activation in JME, compared with controls are shown in blue—mainly in the pre- and postcentral gyrus and SMA (as in Fig. 1F). The orange clusters show areas of increased functional connectivity to the motor cortex and SMA (as in Fig. 3C)—mainly in the medial prefrontal cortex, overlapping with the task-induced activation. The green cluster shows the area of impaired deactivation during the cognitive task in JME (as in Fig. 4C). Gyral anatomy is overlaid from the MNI152_T1 template. The horizontal line indicates y coordinate 0 in Montreal Neurological Institute space.
ROCO_82757	 Nuclear medicine image obtained from a catalogue(9).
ROCO_82759	 Chronic synovitis with a metallosis reaction
ROCO_82774	 Histological specimen of advanced atherosclerotic plaque removed via carotid endarterectomy and stained with Movat's pentachrome. The lipid-rich necrotic core is labeled “NC” and the fibrous cap is indicated by an arrow.
ROCO_82782	 sRGB image of scene 2 computed according to a colorimetric calibration of the sensor. Color image is provided as Supplementary Materials in Figure S6.
ROCO_82789	 Block plastination of a dilacerated molar tooth. Air bubbles are incorporated due to improper curing
ROCO_82794	 Pelvis demonstrating the greater (red) and lesser (green) sciatic foraminae.
ROCO_82795	 A live late instar P. dorsalis larva with arrows showing damage from feeding by C. iphitalis larva (circled).
ROCO_82801	 Locations of the three sampling stations from the International Monitoring System radionuclide network used for the source reconstruction. The release location of the Xe-133 tracer source was at Chalk River Laboratories.
ROCO_82806	 Conjunctival chemosis seen through the inter palpebral fissure
ROCO_82808	 Adjustment of the phantom.
ROCO_82835	 Initial flight test. To the left the sensor buoy placed on the ground and to the right the UAV with the master node mounted inside.
ROCO_82842	 Gross appearance of anterior abdominal wall mass with adherent appendix.
ROCO_82843	 Position of ultrasonography probe in inguinal area
ROCO_82848	 Yeast-like cells colony of Sporothrix schenckii isolated from conjunctiva granular tissue in, after five days of incubation in 5% CO2 ambient in blood agar medium.
ROCO_82863	 A mass emanating from the supraglottic part of larynx without erosion or haemorrhage and a lesion of the true right vocal cold presenting as leukoplakia.
ROCO_82877	 Posterior vitreous detachment (arrow).
ROCO_82880	 Laparoscopic view of the stomach and connecting tube.
ROCO_82892	 Mode of failure: tendon slippage across the suture (“tripled” configuration)
ROCO_82913	 Initial intraoperative CT scan at the start of the procedure with measurements taken of both orbits for comparison.
ROCO_82924	 Axial CT scan of the head showing a meningioma in the left CP angle and another in the tuberculum sella.
ROCO_82940	 Anagnorisma chamrani male genitalia clasping apparatus PT.
ROCO_82958	 Intraoperative photograph during drainage of subretinal fluid through juxtapapillary microhole in Case 4. Note proximity of drainage site to retinal vein.
ROCO_82971	 Video snapshot of a group of three Micronycteris microtis, as observed in the roost in Barro Colorado Island, Panama.The individual in the center on the back of the group is eating a lizard.
ROCO_83008	 The T 𝕍 transform of the defect shown in Figure 5 with d ω = 0.005 rad.
ROCO_83021	 Triga nuclear reactor (1 MW) core with Cherenkov effect.
ROCO_83033	 Anterior polar cataract (Courtesy of Choun-Ki Joo).
ROCO_83037	 Distance between the lowest inguinal skin crease and the root of penis. Distance between the root of penis and the upper border of scrotum
ROCO_83038	 Slit lamp examination showing a dense fibrosis of the anterior capsule with anterior capsule phimosis.
ROCO_83039	 Patient position for a total thoracoscopic ablation. MCL, midclavicular line.
ROCO_83053	 Injured external iliac vein.
ROCO_83065	 Grade 4 microcalcifications. A new lesion in the current round. Although the microcalcifications have somewhat smooth margins, they have a linear configuration with possible branching forms. The findings were regarded as suspicious for DCIS. This was confirmed by core biopsy.
ROCO_83066	 Coronal MRI section six weeks later.
ROCO_83074	 The enlarged liver and spleen were indicated by black lines (Photo taken around 1943).
ROCO_83109	 The inferior flap is mobilized and pulls up superiorly, and fixed to the remnant lateral capsular tag or adjacent subscapularis stump. The superior flap is pulled down laterally and inferiorly and sutured on the inferior flap.
ROCO_83118	 Solar corona – Image credit: Miloslav Druckmuller/SWNS.
ROCO_83140	 Frontal view of case 1 with left orbital prosthesis and eyeglasses
ROCO_83148	 A customized water tank (Dimensions: 45 cm width, 75 cm length, and 30 cm height) supplied by the manufacturer for measurement of profiles and CADD
ROCO_83164	 Case #1 left gaze shows left lateral rectus underaction.
ROCO_83185	 Arrow showing involvement of medialtibial plateau.
ROCO_83189	 Figure 4
ROCO_83205	 Bone scan image with Tc99 showing increased focal uptake at the bicipital groove.
ROCO_83206	 Subtraction ictal SPECT coregistered to MRI (SISCOM) (1, 3) during an episode of PED and interictal FDG PET (2, 4) in patient A.III.24. Top row: coronal images, bottom row: axial images. The episode of PED lasted in total around 17 min, and was interrupted by brief moments of no abnormal movements. The dyskinesia mainly involved the legs, left more than right and pelvis (see video; A.III.24 Ictal SPECT during PED, in supplementary data). The injection was given around three minutes after onset. The SISCOM (threshold: + 2 SD) showed an area of hyperperfusion in the left putamen (blue cross in 1), which coincided with interictal putaminal hypermetabolism (blue cross in 2). The largest and most hyperintense hyperperfusion cluster was in the right primary motor area of the leg (blue cross in 3), which coincided with an area of hypometabolism in the interictal FDG PET (blue cross in 4). All images are coregistered. Hyperperfusion clusters are projected on the patient's MPRAGE images. R = right; L = left.
ROCO_83220	 A cow infected with demodectic mange, showing pustules involving the neck, and nodules scattered over the whole body. Note folding of the skin at the base of the neck.
ROCO_83221	 Narrow-band imaging magnification endoscopic view of normal esophageal mucosaIntrapapillary capillary loop (IPCL) type IBrown loops are observed at the most superficial layer of the image: IPCLs. Behind them a large green vessel network is observed, the branching vessels. Branching vessel spread on horizontal plane just above the musclaris mucosae, and IPCLs runs perpendicularly from branching vessel network.
ROCO_83223	 The CEEA device is inserted up the rectum; the anvil is removed and held proximal to the diseased segment before the rectal segment is excised.
ROCO_83237	 Intraoperative picture, as seen through the laparo-scope, of the traumatic abdominal wall hernia in the right lower abdomen.
ROCO_83242	 (a) Design of the flap with the dagger-shaped FTSG; (b) Preparation of the graft after placement of the first seven stitches; (c) Outcome and comparison with the pre-operative template.
ROCO_83252	 Periodic acid-methenamine-silver staining analysis showed that spike formations (arrow) were observed partially at the subepithelial layer in the glomerulus. (Magnification: 400X).
ROCO_83264	 Echocardiogram Doppler gradient in a four-chamber view demonstrating a gradient of 65 mmHg from right ventricle to right atrium as measured by the tricuspid regurgitation jet (LA: left atrium, MV: mitral valve, LV: Left ventricle, RA: right atrium, TV: tricuspid valve, RV: right ventricle, TR: tricuspid regurgitation jet).
ROCO_83272	 Perpendicular arrangement of Ilizarov half-rings.
ROCO_83288	 The released self.
ROCO_83291	 Closed alar cartilage dissection medially and laterally
ROCO_83305	 Intraoral photograph showing oronasal fistula in maxilla.
ROCO_83315	 Septal cartilage showing the excised portion (shaded) and the scoring on the concave non-cleft side
ROCO_83317	 The side view of reconstructed 3D craniofacial fracture.
ROCO_83332	 High-resolution cross-sectional TEM image of the GaN/AlN QDs.
ROCO_83348	 Computed tomography scan to determine the width and height of bone
ROCO_83352	 Dicing cartilage with No.11 surgical blade
ROCO_83355	 Left image: Original mammogram, Right: Expanded image segment
ROCO_83358	 High coloured urine turned reddish brown on standing
ROCO_83361	  Sunrise sunset.
ROCO_83381	 Size and displacement calculation on lateral viewRatio of the fractured articular surface over the total articular surface of the distal phalanx base: T=B/A+B=size of fragment in %. The ratio of the gap between the distal phalanx and the bony fragment over the total articular surface of the distal phalanx base: D=C/A+B=fragment displacement in %.
ROCO_83383	 Sensor location.
ROCO_83410	 Medial surface of mandibular ramus showing measurements taken from various landmarks to determine the position of the mandibular foramen. AB-MF, distance from the midpoint of anterior margin of mandibular foramen to the nearest point on the anterior border of the ramus of mandible; Go, angle of the mandible; MF-MB, sistance from inferior limit of mandibular foramen to the base of the mandible; MF-MN, distance from the lowest point of mandibular notch to the inferior limit of mandibular foramen; PB-MF, distance from the midpoint of posterior margin of mandibular foramen to the nearest point on the posterior border of the ramus of mandible.
ROCO_83418	 The orientation of the glenoid defect (angle a).
ROCO_83422	 Arthroscopic image of the bursectomy
ROCO_83424	 Postoperative 3D CT view. Tandem keyhole foraminotomy was performed in C5/6/7. Half of the facet joints were preserved. The lateral border of vertebral body was recognized through the decompressed hole.
ROCO_83436	 “The Watson of America”– The Lancet (London)
ROCO_83442	 Prosthetic stent with probe denoting prosthetic center
ROCO_83454	 Approximate location of dominant oceanographic features in the northeast Pacific Ocean.The stippled region indicates the annual range of the Transition Zone Chlorophyll Front (TZCF). The location of the gyre-gyre boundary remains stable in contrast to the annual migration of the TZCF.
ROCO_83463	 A screenshot of JVSdicom Workstation showing the PACS query view. Conventional DICOM imagery is displayed in the thumbnail window, while JPEG2000 WSIs are opened in an external JPIP viewer.
ROCO_83528	 The Brannock device®.
ROCO_83539	 Ultrasound imaging after injection of local anesthetics.
ROCO_83544	 rTMS application to the LMC at 10 Hz, 2000 pulses per session, and 80% RMT.
ROCO_83562	 The dog presented with urinary incontinence and an exposed, dry penis.
ROCO_83626	 An example showing the image and chemical data presented for scoring with MacroScope along with the options available for scoring. Images can be classified as a function of multiple categories, with the exception of clear which can only be selected as a single category.
ROCO_83628	 The swelling and the deformity of the knees in weight bearing
ROCO_83649	 Three-dimensional transthoracic echocardiogram depicting mitral and aortic perforations (arrows)
ROCO_83654	 Fluid mechanics of the aortic valve. Schematic representation of the system composed of left ventricle, aortic valve and ascending aorta with corresponding static pressure (P) and energy in terms of total pressure (P+4 V2). LVOT indicates left ventricular outflow tract, V indicates LVOT velocity, AOA indicates anatomic aortic area and VC indicates the vena contracta position, cross-sectional area of VC corresponds to the valve effective orifice area. Magnetic resonance velocity measurements at vena contracta (10 mm from the aortic valve) were used to compute dimensionless flow parameters and vorticity magnitude. AAo indicates ascending aorta.
ROCO_83660	 Sagittal T1-weighted image demonstrating good graft incorporation at 6 months postoperatively (fresh osteochondral allograft to femoral condyle).
ROCO_83668	 The 1.5 mm larger cast retrieved using mould-3.
ROCO_83680	 MRI of right hip (sagittal plane) demonstrating adhesions.
ROCO_83686	 Hot air boot dryer.
ROCO_83693	 The HGM of the upper oesophagus is clearly more visible in the narrow band imaging mode of endoscopy
ROCO_83701	 Stimulating effects of ribitol and plant hormones on the lichen-forming fungal growth of Ramalina faricacea (CH050010). The fungi grown on the MY medium with 1% ribitol and 2 µM/l IBA showed vertical development of fungal mass (A), compared to those grown on the medium without ribitol and IBA (B) after a 50 day-incubation period at 15℃. Scale bar = 50 mm.
ROCO_83705	 XNATView user interface. Users can select a specific scan narrowing search criteria from project, subject, session, and scan from left to right. Selected scans can be custom tiled to suit specific viewing needs, scrolled between slices, and viewed using various image settings such as brightness and contrast.
ROCO_83723	 From left to right: 24-hour blood pressure monitoring devices used in 1966 (A), 1988 (B) and 2015 (C) (Authors' personal archive).
ROCO_83724	 ‘Best-fit’ circle method. A best-fit circle is applied, which fits perfectly to the posterior and to the inferior part of the glenoid. This circle is considered to be close to the original shape of the glenoid.
ROCO_83727	 Cystoscopic view of the anterior urethra, showing the true lumen and the urethral diverticulum. A band of tissue separates the two, and this was subsequently incised.
ROCO_83728	 Preoperative flexible laryngoscopic view of functional endoscopic evaluation of swallowing.
ROCO_83729	 Endoscopic view of an intragastric trichobezoar.
ROCO_83733	 Image showing standardised set-up of equipment
ROCO_83734	 Image of a representative reconstructed histology dataset with the gray/white surface overlaid in yellow. Top: coronal, middle: sagittal, bottom: axial. The green crosses represent the locations of the manually selected control points in the body of the white matter for these slices. The red cross represents the point in common for the 3 views.
ROCO_83737	 Quantitative choroidal blood flow velocity analysis. (a) Segment scan of ~3° consisting of 3250 A-Scans. The Doppler channel (colored lookup table) is overlaid on the structural information (grayscale). (b) Quantitative analysis of the scan time series. The axial velocity (left scale) for single channels is shown in red and blue for A and B respectively and the absolute velocity (continuous line, right scale) and its mean value (dotted line) in black. The single channels show a drift that is absent from the absolute velocity. The absence of strong pulsatility suggests that this vessel is a vein.
ROCO_83745	 The lifting device was installed to lift up the platysma flap, and then the working space was created from the anterior chest wall to the thyroid cartilage level.
ROCO_83753	 Representative image of a normal tear microdesiccate as observed by transmitted-light microscopy with phase 1 illumination. Both tear microdesiccate production and the lens system of the microscope were those described in the legend to Fig. 3. The bright halo of light on the border of the microdesiccate defines a thick morphological zone I surrounding a complex mass of tear crystalloids
ROCO_83756	 Sagittal view of the inflated balloon with the three K wires providing support from beneath.
ROCO_83785	 The view and the positioning of the goniometry during the surgery (a); the lateral view of the goniometry (b); the fluoroscopic view of the goniometry (c)
ROCO_83797	 Cystoscopy showing pus coming out through the DJ stent
ROCO_83805	 The image is then resized and sharpened.
ROCO_83828	 One 10-mm trocar (A) and two 5-mm trocars (B) were fixed to the three fingers of the gloves.
ROCO_83839	 Measurement of the cortical thickness at the gonial region (gonial index—GI) using the software Radioimp.
ROCO_83840	 Robotic arms docked through patient access system device which are aligned nearly parallel to the floor
ROCO_83865	 Loading test in the experimental model
ROCO_83867	  The Dermis Plus Polymer gel pads. These were cut into strips and placed under the standard width bra strap design to create the gel strap design. Each gel pad was cut into four equal 10 cm × 2.5 cm strips, which were positioned end to end and then placed under the standard width bra straps, so that the gel material was flush with the bra strap and in direct contact with the participant’s skin.
ROCO_83871	  In situ GISAXS characterization of a NP superlattice grown by macroscopic fast solvent evaporation and subsequent structural annealing via controlled nanoscale solvent adsorption. The initial NP solution contained a mixture of Au NPs of 6.5 nm and 2.8 nm core size in number ratio small/large = 60/40. The organization of the large NPs is predominant, as shown by correlation rods at  = 0.083 Å−1 and clearly discernible higher-order diffraction peaks.
ROCO_83873	 Hypotrophy of the musculature of the scapular belt
ROCO_83904	 Franciscus Sylvius (1614-1672).
ROCO_83913	 Visualization of lumbar hernia defects via a transperitoneal approach.
ROCO_83914	 A dense stromal scar obliterating the pupil entrance 3 months after operation.
ROCO_83922	 The ReferReader.
ROCO_83930	 Photograph of the Glidescope laryngoscope. The device is held in the left hand and passed into the mouth over the tongue, and the tip placed in the vallecula or under the epiglottis.
