ROCO_ID,PMC_ID,CC
ROCO_00925,PMC5306347_12024_2016_9821_Fig9_HTML.jpg,CC BY
ROCO_00929,PMC3247729_sensors-10-05724f2.jpg,CC BY
ROCO_00936,PMC4013744_JETS-7-97-g004.jpg,CC BY-NC-SA
ROCO_00953,PMC4276083_gr2.jpg,CC BY-NC-ND
ROCO_00962,PMC3885152_2000213-galleyfig3a.jpg,NO-CC CODE
ROCO_00969,PMC3636830_CCD-3-471-g002.jpg,CC BY-NC-SA
ROCO_00995,PMC4476323_PJMS-31-263-g003.jpg,CC BY
ROCO_01012,PMC3470974_1758-2555-4-18-4.jpg,CC BY
ROCO_01015,PMC5540343_12957_2017_1214_Fig3_HTML.jpg,CC BY
ROCO_01018,PMC4351034_gnl-09-251f3.jpg,CC BY-NC
ROCO_01037,PMC5624676_wjon-06-485-g002.jpg,CC BY
ROCO_01038,PMC3522413_iranjradiol-08-07-g007.jpg,CC BY
ROCO_01041,PMC5439541_bctt-9-337Fig1.jpg,CC BY-NC
ROCO_01054,PMC3021309_jsls-14-1-95-g04.jpg,CC BY-NC-ND
ROCO_01062,PMC4968987_tcrm-12-1139Fig6.jpg,CC BY-NC
ROCO_01077,PMC2929424_crg0004-0250-f04.jpg,CC BY-NC-ND
ROCO_01082,PMC5109395_wjps-5-308-g003.jpg,CC BY
ROCO_01094,PMC5304378_JMedLife-10-70-g004.jpg,CC BY
ROCO_01123,PMC4462460_cm-86-383f2.jpg,CC BY-NC-ND
ROCO_01154,PMC5480154_12885_2017_3434_Fig3_HTML.jpg,CC BY
ROCO_01160,PMC2958911_1476-7120-8-44-2.jpg,CC BY
ROCO_01164,PMC4487501_gr6.jpg,CC BY-NC-ND
ROCO_01176,PMC4763165_rjw01704.jpg,CC BY-NC
ROCO_01194,PMC4613571_JoU-2013-0007-g014.jpg,NO-CC CODE
ROCO_01226,PMC4313000_CRIOR2015-703790.002.jpg,CC BY
ROCO_01228,PMC5577080_1349-7235-56-2019-g001.jpg,CC BY-NC-ND
ROCO_01236,PMC4121943_JNSBM-5-482-g001.jpg,CC BY-NC-SA
ROCO_01258,PMC2972288_1471-2407-10-579-1.jpg,CC BY
ROCO_01259,PMC4900329_ACA-18-95-g002.jpg,CC BY-NC-SA
ROCO_01264,PMC3264878_246_2011_150_Fig1_HTML.jpg,NO-CC CODE
ROCO_01274,PMC4900399_ACA-19-173-g002.jpg,CC BY-NC-SA
ROCO_01277,PMC4067112_1471-2474-15-190-4.jpg,CC BY
ROCO_01326,PMC5010379_cureus-0008-000000000718-i02.jpg,CC BY
ROCO_01343,PMC4356097_jocmr-07-356-g004.jpg,CC BY
ROCO_01357,PMC5489609_167_2016_3989_Fig3_HTML.jpg,CC BY
ROCO_01383,PMC3147240_SHORTS-11-05601.jpg,CC BY-NC
ROCO_01391,PMC4912748_40661_2016_28_Fig1_HTML.jpg,CC BY
ROCO_01409,PMC4719410_JOCR-5-75-g005.jpg,CC BY-NC-SA
ROCO_01421,PMC60652_1471-2261-1-3-3.jpg,NO-CC CODE
ROCO_01425,PMC5066894_1677-5538-ibju-42-05-0973-gf01.jpg,CC BY
ROCO_01437,PMC5161770_jocgp-06-068-g003.jpg,CC BY
ROCO_01450,PMC3602103_1752-1947-7-44-2.jpg,CC BY
ROCO_01454,PMC4100493_1471-2474-15-234-3.jpg,CC BY
ROCO_01458,PMC3852562_1471-2334-13-475-2.jpg,CC BY
ROCO_01461,PMC3797289_ETM-06-04-1044-g01.jpg,CC BY
ROCO_01462,PMC4362007_EUS-4-63-g002.jpg,CC BY-NC-SA
ROCO_01468,PMC2700561_JETS-01-34-g001.jpg,CC BY
ROCO_01490,PMC3519403_ebsj03019-004.jpg,NO-CC CODE
ROCO_01492,PMC4351773_amjcaserep-16-130-g006.jpg,NO-CC CODE
ROCO_01529,PMC2561010_1757-1626-1-182-2.jpg,CC BY
ROCO_01532,PMC5577080_1349-7235-56-2019-g002.jpg,CC BY-NC-ND
ROCO_01540,PMC3722695_JPBS-5-128-g005.jpg,CC BY-NC-SA
ROCO_01544,PMC4876159_aps-43-284-g001.jpg,CC BY-NC
ROCO_01552,PMC4230561_rado-48-04-397f6.jpg,CC BY
ROCO_01556,PMC5662877_fnhum-11-00515-g0001.jpg,CC BY
ROCO_01571,PMC3756124_jkns-53-331-g004.jpg,CC BY-NC
ROCO_01580,PMC4760027_SJA-10-101-g001.jpg,CC BY-NC-SA
ROCO_01581,PMC4983789_40560_2016_172_Fig9_HTML.jpg,CC BY
ROCO_01597,PMC4056111_cc12760-2.jpg,NO-CC CODE
ROCO_01598,PMC1716167_1477-7819-4-96-4.jpg,CC BY
ROCO_01607,PMC5295519_cr-07-119-g001.jpg,CC BY-NC
ROCO_01619,PMC2467397_1757-1626-1-23-1.jpg,CC BY
ROCO_01620,PMC5154121_12885_2016_2979_Fig1_HTML.jpg,CC BY
ROCO_01629,PMC5010336_gox-4-0e845-g011.jpg,CC BY-NC-ND
ROCO_01630,PMC5129584_VSU-45-O102-g003.jpg,CC BY-NC-ND
ROCO_01637,PMC1933541_1471-230X-7-26-7.jpg,CC BY
ROCO_01651,PMC4248637_kjr-15-802-g006.jpg,CC BY-NC
ROCO_01657,PMC3052428_10195_2010_123_Fig4_HTML.jpg,NO-CC CODE
ROCO_01676,PMC3104365_1752-1947-5-167-2.jpg,CC BY
ROCO_01693,PMC5268752_PAMJ-25-21-g001.jpg,CC BY
ROCO_01702,PMC5265200_13244_2016_536_Fig7_HTML.jpg,CC BY
ROCO_01724,PMC4714268_gr1.jpg,CC BY-NC-ND
ROCO_01735,PMC3206387_CRIM2011-393568.001.jpg,CC BY
ROCO_01736,PMC3834111_OL-06-06-1719-g02.jpg,CC BY
ROCO_01737,PMC4935825_rt-2016-2-6204-g001.jpg,CC BY-NC
ROCO_01743,PMC4967070_40064_2016_2833_Fig19_HTML.jpg,CC BY
ROCO_01747,PMC3932288_CRIM.OTOLARYNGOLOGY2014-451570.003.jpg,CC BY
ROCO_01761,PMC4914715_10-1055-s-0036-1584281-i150087-3.jpg,NO-CC CODE
ROCO_01776,PMC4638088_13256_2015_733_Fig3_HTML.jpg,CC BY
ROCO_01785,PMC4188408_1471-2482-14-73-2.jpg,CC BY
ROCO_01797,PMC5516086_JoU-2017-0021-g012.jpg,NO-CC CODE
ROCO_01801,PMC4808560_IJCD2016-5428581.003.jpg,CC BY
ROCO_01854,PMC3470279_IJMS-36-318-g003.jpg,NO-CC CODE
ROCO_01855,PMC1952065_1477-7819-5-85-2.jpg,CC BY
ROCO_01860,PMC3232548_IPC-6-13-g004.jpg,CC BY-NC-SA
ROCO_01869,PMC5365335_poljradiol-82-149-g004.jpg,NO-CC CODE
ROCO_01873,PMC5050314_jcu-24-243-g003.jpg,CC BY-NC
ROCO_01876,PMC3015540_jsls-8-2-127-g04.jpg,CC BY-NC-ND
ROCO_01882,PMC3516956_WIITM-7-17665-g007.jpg,CC BY-NC-ND
ROCO_01884,PMC4399176_10-1055-s-0033-1351679-i1529cr-2.jpg,NO-CC CODE
ROCO_01885,PMC3015528_jsls-8-2-207-g01.jpg,CC BY-NC-ND
ROCO_01888,PMC3401663_JPN-7-70-g001.jpg,CC BY-NC-SA
ROCO_01899,PMC4480294_vsi-30-94f2.jpg,CC BY-NC
ROCO_01902,PMC5419886_gr1.jpg,CC BY-NC-ND
ROCO_01908,PMC4296260_kjr-16-13-g004.jpg,CC BY-NC
ROCO_01915,PMC3816040_CRIM.SURGERY2013-637951.005.jpg,CC BY
ROCO_01922,PMC5404152_JOCR-6-14-g001.jpg,CC BY-NC-SA
ROCO_01935,PMC5674496_CRIID2017-5358095.002.jpg,CC BY
ROCO_01954,PMC5768318_cureus-0009-00000001847-i05.jpg,CC BY
ROCO_01963,PMC2254639_1752-1947-2-22-3.jpg,CC BY
ROCO_01978,PMC2766873_IJRI-19-232-g001.jpg,CC BY
ROCO_01980,PMC4556921_JMedLife-08-361-g003.jpg,CC BY
ROCO_01985,PMC3659652_CRIM.ORTHOPEDICS2013-348080.004.jpg,CC BY
ROCO_01987,PMC3776553_CRIM.UROLOGY2013-765704.003.jpg,CC BY
ROCO_02001,PMC3579994_13244_2012_207_Fig32_HTML.jpg,NO-CC CODE
ROCO_02008,PMC5474378_1806-3713-jbpneu-43-02-00140-gf4.jpg,CC BY-NC
ROCO_02028,PMC3718421_aob-20-075-g02.jpg,CC BY-NC
ROCO_02034,PMC3712267_iej-04-35-g001.jpg,CC BY
ROCO_02036,PMC5030444_CRIOG2016-8621570.003.jpg,CC BY
ROCO_02046,PMC2803993_1757-1626-2-9334-7.jpg,CC BY
ROCO_02051,PMC3877962_1471-2474-14-368-1.jpg,CC BY
ROCO_02059,PMC2778349_CRP2009-598940.003.jpg,CC BY
ROCO_02073,PMC5024882_AJUM-14-28-g006.jpg,NO-CC CODE
ROCO_02081,PMC5490844_10.1177_2055116917716881-fig3.jpg,CC BY-NC
ROCO_02083,PMC3100233_1472-6815-11-4-6.jpg,CC BY
ROCO_02086,PMC3247729_sensors-10-05724f4.jpg,CC BY
ROCO_02093,PMC3888854_kjae-65-574-g001.jpg,CC BY-NC
ROCO_02106,PMC3858801_SNI-4-422-g006.jpg,CC BY-NC-SA
ROCO_02116,PMC5460410_12941_2017_219_Fig3_HTML.jpg,CC BY
ROCO_02120,PMC2645425_1745-6673-4-2-3.jpg,CC BY
ROCO_02124,PMC1847445_1471-230X-7-14-1.jpg,CC BY
ROCO_02130,PMC4660638_rjv14502.jpg,CC BY-NC
ROCO_02150,PMC4023197_EJD-7-239-g005.jpg,CC BY-NC-SA
ROCO_02174,PMC5736504_40792_2017_402_Fig1_HTML.jpg,CC BY
ROCO_02181,PMC4267133_13104_2013_3100_Fig3_HTML.jpg,CC BY
ROCO_02186,PMC3357042_JISP-16-89-g007.jpg,CC BY-NC-SA
ROCO_02190,PMC4300814_10.1177_1947603510388028-fig3.jpg,NO-CC CODE
ROCO_02193,PMC4492482_amjcaserep-16-406-g002.jpg,NO-CC CODE
ROCO_02194,PMC5043402_gr2.jpg,CC BY-NC-ND
ROCO_02199,PMC3372282_2045-3329-1-3-3.jpg,CC BY
ROCO_02202,PMC4845524_Int-J-Fertil-Steril-10-136-g05.jpg,CC BY
ROCO_02208,PMC3036637_1752-1947-5-19-1.jpg,CC BY
ROCO_02213,PMC2840951_JGID-01-144-g001.jpg,CC BY
ROCO_02219,PMC4541193_JOACP-31-404-g001.jpg,CC BY-NC-SA
ROCO_02225,PMC3914162_CRIM.NEPHROLOGY2012-731502.002.jpg,CC BY
ROCO_02236,PMC5602947_12891_2017_1757_Fig2_HTML.jpg,CC BY
ROCO_02238,PMC4954863_JoU-2016-0019-g003.jpg,NO-CC CODE
ROCO_02241,PMC4631276_PG-10-24113-g002.jpg,CC BY-NC-ND
ROCO_02256,PMC2783092_1752-1947-3-9290-1.jpg,CC BY
ROCO_02259,PMC3485998_JCVJS-2-99-g002.jpg,CC BY-NC-SA
ROCO_02262,PMC4412006_wjmh-33-36-g002.jpg,CC BY-NC
ROCO_02281,PMC4900057_gr5.jpg,CC BY-NC-ND
ROCO_02321,PMC4276328_RRP2014-543524.006.jpg,CC BY
ROCO_02333,PMC3574656_CRIM.UROLOGY2013-865852.002.jpg,CC BY
ROCO_02360,PMC3621591_1477-7819-11-82-6.jpg,CC BY
ROCO_02361,PMC3996492_1756-0500-7-237-6.jpg,CC BY
ROCO_02364,PMC2895178_crg0003-0061-f03.jpg,NO-CC CODE
ROCO_02374,PMC2769286_1757-1626-0002-0000006328-003.jpg,CC BY
ROCO_02402,PMC3308662_IJOrtho-46-200-g002.jpg,CC BY-NC-SA
ROCO_02406,PMC4877334_40792_2016_174_Fig1_HTML.jpg,CC BY
ROCO_02437,PMC4933851_CRIOPM2016-4593042.003.jpg,CC BY
ROCO_02462,PMC3183559_jls0031127840003.jpg,CC BY-NC-ND
ROCO_02480,PMC5421587_amjcaserep-18-472-g004.jpg,CC BY-NC-ND
ROCO_02491,PMC2856542_1749-799X-5-22-3.jpg,CC BY
ROCO_02497,PMC3279489_jocmr-03-262-g001.jpg,CC BY
ROCO_02508,PMC3010821_btt-4-299f1.jpg,NO-CC CODE
ROCO_02513,PMC2813621_ASM-29-50-g002.jpg,CC BY
ROCO_02515,PMC3915949_PWKI-9-20458-g003.jpg,CC BY-NC-ND
ROCO_02537,PMC5177720_kjped-59-S80-g002.jpg,CC BY-NC
ROCO_02549,PMC5499890_rjx088f01.jpg,CC BY-NC
ROCO_02551,PMC3187736_1477-7819-9-106-1.jpg,CC BY
ROCO_02561,PMC5655931_CID-19-770-g001.jpg,CC BY
ROCO_02562,PMC3575245_1756-0500-5-606-2.jpg,CC BY
ROCO_02563,PMC3951627_11751_2014_186_Fig3_HTML.jpg,NO-CC CODE
ROCO_02571,PMC4062244_EUS-2-112-g001.jpg,CC BY-NC-SA
ROCO_02575,PMC3857984_iranjradiol-10-175-g002.jpg,CC BY
ROCO_02580,PMC3097761_biij-06-e28-g02.jpg,CC BY
ROCO_02584,PMC4867801_APC-9-158-g003.jpg,CC BY-NC-SA
ROCO_02587,PMC4671890_10-1055-s-0035-1567839-i1500016cr-2.jpg,NO-CC CODE
ROCO_02599,PMC5682750_AIAN-20-416-g001.jpg,CC BY-NC-SA
ROCO_02604,PMC2664290_24-le-0034f1.jpg,NO-CC CODE
ROCO_02613,PMC2855665_MEAJO-16-245-g003.jpg,CC BY
ROCO_02616,PMC4531693_kjim-17-4-252-8f1.jpg,CC BY-NC
ROCO_02651,PMC3671470_parasite-18-235-fig6.jpg,CC BY
ROCO_02666,PMC5686473_gr4.jpg,CC BY-NC-ND
ROCO_02677,PMC5418973_EUS-6-90-g016.jpg,CC BY-NC-SA
ROCO_02712,PMC4784199_JOACP-32-124-g001.jpg,CC BY-NC-SA
ROCO_02718,PMC4751000_10-1055-s-0041-107897-i276ei1.jpg,NO-CC CODE
ROCO_02721,PMC2881112_1471-230X-10-2-8.jpg,CC BY
ROCO_02722,PMC4376232_amjcaserep-16-169-g001.jpg,NO-CC CODE
ROCO_02746,PMC4521110_kcj-45-317-g002.jpg,CC BY-NC
ROCO_02747,PMC4448075_gcsp-2015-014-g005.jpg,NO-CC CODE
ROCO_02754,PMC3354782_CCD-3-13-g001.jpg,CC BY-NC-SA
ROCO_02769,PMC3542519_jcu-20-216-g002.jpg,CC BY-NC
ROCO_02794,PMC4122020_CRIOR2014-760861.003.jpg,CC BY
ROCO_02798,PMC2974973_cop0001-0053-f02.jpg,CC BY-NC-ND
ROCO_02801,PMC5383988_13256_2017_1254_Fig1_HTML.jpg,CC BY
ROCO_02813,PMC2687681_kjim-23-208-g002.jpg,NO-CC CODE
ROCO_02816,PMC4385628_CRIGM2015-685459.002.jpg,CC BY
ROCO_02818,PMC5564149_jdapm-17-143-g001.jpg,CC BY-NC
ROCO_02824,PMC5408716_RCR2-5-na-g001.jpg,CC BY-NC
ROCO_02832,PMC4337039_IJBM2015-719574.003.jpg,CC BY
ROCO_02839,PMC4663779_IJN-25-380-g003.jpg,CC BY-NC-SA
ROCO_02842,PMC3195103_1752-1947-5-462-1.jpg,CC BY
ROCO_02872,PMC3617539_MEAJO-20-92-g002.jpg,CC BY-NC-SA
ROCO_02886,PMC5633648_rjx197f05.jpg,CC BY-NC
ROCO_02899,PMC5241890_rjw221f01.jpg,CC BY-NC
ROCO_02904,PMC3429610_asj-6-194-g003.jpg,CC BY-NC
ROCO_02938,PMC3830306_IJEM-17-206-g003.jpg,CC BY-NC-SA
ROCO_02980,PMC5122294_IJD-61-687-g002.jpg,CC BY-NC-SA
ROCO_02992,PMC4442267_CRIC2015-364780.004.jpg,CC BY
ROCO_02995,PMC2857502_asj-1-61-g005.jpg,CC BY-NC
ROCO_03041,PMC2699061_JMAS-04-51-g002.jpg,CC BY
ROCO_03044,PMC3110854_kjim-26-207-g003.jpg,NO-CC CODE
ROCO_03068,PMC5303727_fimmu-08-00111-g002.jpg,CC BY
ROCO_03080,PMC3981353_cp-2012-1-e16-g001.jpg,NO-CC CODE
ROCO_03088,PMC3426214_CRP2012-592403.002.jpg,CC BY
ROCO_03101,PMC5473726_gr3.jpg,CC BY-NC-ND
ROCO_03106,PMC3920447_gr1.jpg,NO-CC CODE
ROCO_03107,PMC4695886_cancers-07-00886-g005.jpg,CC BY
ROCO_03133,PMC3852859_CRIM.OBGYN2013-265159.001.jpg,CC BY
ROCO_03148,PMC3279489_jocmr-03-262-g002.jpg,CC BY
ROCO_03149,PMC5314263_WJCC-5-61-g002.jpg,CC BY-NC
ROCO_03153,PMC2615764_1757-1626-1-411-3.jpg,CC BY
ROCO_03160,PMC5419945_gr2.jpg,CC BY-NC-ND
ROCO_03167,PMC3759313_MIRT-22-66-g4.jpg,CC BY
ROCO_03188,PMC5409375_AJNS-12-232-g007.jpg,CC BY-NC-SA
ROCO_03195,PMC5295522_cr-06-283-g002.jpg,CC BY
ROCO_03200,PMC4114299_fonc-04-00198-g002.jpg,CC BY
ROCO_03227,PMC3056364_IJRI-21-21-g001.jpg,CC BY
ROCO_03231,PMC4423626_40164_2014_107_Fig2_HTML.jpg,CC BY
ROCO_03235,PMC4326212_CRIM2015-128462.004.jpg,CC BY
ROCO_03257,PMC5521896_medi-96-e7465-g001.jpg,CC BY-NC
ROCO_03265,PMC4274733_poljradiol-79-479-g017.jpg,NO-CC CODE
ROCO_03270,PMC5138273_12029_2016_9872_Fig1_HTML.jpg,CC BY
ROCO_03279,PMC4881693_ACA-18-421-g001.jpg,CC BY-NC-SA
ROCO_03281,PMC5693391_gr2.jpg,CC BY-NC-ND
ROCO_03283,PMC3204256_1477-7819-9-115-2.jpg,CC BY
ROCO_03286,PMC2984350_SHORTS-10-04603.jpg,CC BY-NC
ROCO_03291,PMC3814659_AMS-3-114-g019.jpg,CC BY-NC-SA
ROCO_03303,PMC4412045_CRIHEP2011-276402.001.jpg,CC BY
ROCO_03310,PMC5602245_JNRP-8-143-g001.jpg,CC BY-NC-SA
ROCO_03314,PMC2843129_JMAS-05-121-g001.jpg,CC BY
ROCO_03323,PMC4655466_rjv14901.jpg,CC BY-NC
ROCO_03331,PMC3906659_JCIS-3-11-g006.jpg,CC BY-NC-SA
ROCO_03349,PMC3160077_OJO-4-87-g004.jpg,CC BY-NC-SA
ROCO_03350,PMC2642766_1476-7120-7-4-2.jpg,CC BY
ROCO_03401,PMC5418973_EUS-6-90-g008.jpg,CC BY-NC-SA
ROCO_03429,PMC3560146_NAJMS-5-72-g002.jpg,CC BY-NC-SA
ROCO_03435,PMC4850795_EUS-5-137-g003.jpg,CC BY-NC-SA
ROCO_03452,PMC3649242_jscr-2011-5-4fig1.jpg,NO-CC CODE
ROCO_03491,PMC3754764_ijn-8-3209Fig7.jpg,NO-CC CODE
ROCO_03503,PMC3174121_1749-8090-6-101-5.jpg,CC BY
ROCO_03504,PMC4901021_gr3.jpg,CC BY-NC-ND
ROCO_03514,PMC3232509_IPC-3-4-g005.jpg,CC BY-NC-SA
ROCO_03515,PMC3424782_HV-13-69-g001.jpg,CC BY-NC-SA
ROCO_03530,PMC4656235_13244_2015_428_Fig2_HTML.jpg,CC BY
ROCO_03534,PMC3819914_CRIM.UROLOGY2013-356819.004.jpg,CC BY
ROCO_03538,PMC2644689_1477-7819-6-115-4.jpg,CC BY
ROCO_03541,PMC2957759_JTR2010-759109.002.jpg,CC BY
ROCO_03549,PMC441405_1476-7120-2-5-2.jpg,NO-CC CODE
ROCO_03563,PMC4235236_CRIOR2014-834063.004.jpg,CC BY
ROCO_03620,PMC4405061_PAMJ-19-330-g001.jpg,CC BY
ROCO_03628,PMC5694955_gr1.jpg,CC BY-NC-ND
ROCO_03651,PMC5340932_CRIGM2017-1201404.003.jpg,CC BY
ROCO_03656,PMC1781446_1471-2431-7-2-4.jpg,CC BY
ROCO_03672,PMC5467633_eor-1-295-g007.jpg,CC BY-NC
ROCO_03683,PMC2965711_1749-8090-5-84-1.jpg,CC BY
ROCO_03684,PMC5538607_JNS-6-42_F1.jpg,CC BY
ROCO_03692,PMC2822253_jkms-19-145-g002.jpg,CC BY-NC
ROCO_03699,PMC3921742_CEJU-64-159a-g001.jpg,CC BY-NC-ND
ROCO_03735,PMC4334434_CRIOR2015-210827.004.jpg,CC BY
ROCO_03747,PMC3833295_IJBI2013-152920.002.jpg,CC BY
ROCO_03751,PMC4247507_IJRI-24-379-g014.jpg,CC BY-NC-SA
ROCO_03764,PMC5336786_AJC-16-354-g001.jpg,CC BY-NC-SA
ROCO_03768,PMC4085913_JCVJS-5-52-g001.jpg,CC BY-NC-SA
ROCO_03785,PMC3532810_CCD-3-367-g001.jpg,CC BY-NC-SA
ROCO_03787,PMC4210458_40064_2014_1320_Fig2_HTML.jpg,CC BY
ROCO_03804,PMC5103855_mco-05-05-0537-g00.jpg,CC BY-NC-ND
ROCO_03810,PMC4024952_jkms-29-739-g001.jpg,CC BY-NC
ROCO_03824,PMC3200281_SURGERY2011-851051.002.jpg,CC BY
ROCO_03832,PMC4881720_ACA-18-299-g001.jpg,CC BY-NC-SA
ROCO_03841,PMC3259344_13244_2011_89_Fig1_HTML.jpg,NO-CC CODE
ROCO_03851,PMC2709719_AU2009-906013.002.jpg,CC BY
