ROCO_ID,PMC_ID,CC
ROCO_01416,PMC4048049_1752-1947-8-149-2.jpg,CC BY
ROCO_01419,PMC2824875_ymj-51-273-g001.jpg,CC BY-NC
ROCO_01429,PMC3097811_biij-02-e58-g04.jpg,CC BY
ROCO_01430,PMC4351339_kjim-30-267-g001.jpg,CC BY-NC
ROCO_01435,PMC5358187_cr-04-041-g002.jpg,CC BY
ROCO_01455,PMC2697532_tcrm-5-0217f1.jpg,NO-CC CODE
ROCO_01456,PMC4709710_CHSJ-40-4-289-fig1.jpg,CC BY-NC-SA
ROCO_01463,PMC3016723_jsls-1-3-237-g01.jpg,CC BY-NC-ND
ROCO_01464,PMC3046000_1471-2474-12-45-12.jpg,CC BY
ROCO_01477,PMC4310947_jkms-30-194-g001.jpg,CC BY-NC
ROCO_01481,PMC5192313_CRIT2016-6268370.003.jpg,CC BY
ROCO_01487,PMC3775090_IJO-61-469-g004.jpg,CC BY-NC-SA
ROCO_01498,PMC4864514_jgo-27-e38-g002.jpg,CC BY-NC
ROCO_01499,PMC3162870_JOMFP-13-97-g003.jpg,CC BY-NC-SA
ROCO_01519,PMC4841004_ol-11-05-3049-g03.jpg,CC BY-NC-ND
ROCO_01525,PMC3611914_JPN-7-211-g005.jpg,CC BY-NC-SA
ROCO_01537,PMC3447436_poljradiol-77-3-60-g004.jpg,NO-CC CODE
ROCO_01542,PMC5330692_gr-10-042-g001.jpg,CC BY-NC
ROCO_01545,PMC4334951_gr1.jpg,CC BY-NC-ND
ROCO_01553,PMC4976735_10.1177_2151458516649642-fig1.jpg,NO-CC CODE
ROCO_01557,PMC5646292_CRIOR2017-2576196.001.jpg,CC BY
ROCO_01558,PMC3502814_CRIM.RHEUMATOLOGY2012-515768.001.jpg,CC BY
ROCO_01569,PMC3063343_IJSS-4-51-g001.jpg,CC BY
ROCO_01574,PMC5495012_omx035f16.jpg,CC BY-NC
ROCO_01577,PMC4759963_12872_2016_228_Fig2_HTML.jpg,CC BY
ROCO_01609,PMC3225318_1477-7819-9-144-2.jpg,CC BY
ROCO_01611,PMC4162921_13104_2013_3123_Fig1_HTML.jpg,CC BY
ROCO_01624,PMC4603224_JoU-2013-0029-g007.jpg,NO-CC CODE
ROCO_01633,PMC2998669_JIAPS-15-34-g001.jpg,CC BY
ROCO_01634,PMC4475530_CRIOR2015-963138.003.jpg,CC BY
ROCO_01644,PMC4219037_12933_2014_139_Fig1_HTML.jpg,CC BY
ROCO_01649,PMC2577629_1750-1172-3-27-3.jpg,CC BY
ROCO_01652,PMC4199217_aapm-04-04-20019-g001.jpg,CC BY-NC
ROCO_01665,PMC5518845_amjcaserep-18-783-g001.jpg,CC BY-NC-ND
ROCO_01675,PMC4989997_poljradiol-81-382-g001.jpg,NO-CC CODE
ROCO_01684,PMC4712462_13019_2016_401_Fig1_HTML.jpg,CC BY
ROCO_01692,PMC4986238_13104_2016_2201_Fig2_HTML.jpg,CC BY
ROCO_01699,PMC4738495_HV-16-144-g011.jpg,CC BY-NC-SA
ROCO_01701,PMC2984361_SHORTS-10-02001.jpg,CC BY-NC
ROCO_01703,PMC5220681_ABR-5-203-g004.jpg,CC BY-NC-SA
ROCO_01704,PMC3863516_CRIM.MEDICINE2013-920327.002.jpg,CC BY
ROCO_01713,PMC4974965_AJNS-11-396-g002.jpg,CC BY-NC-SA
ROCO_01733,PMC5702710_JOCR-7-65-g002.jpg,CC BY-NC
ROCO_01744,PMC5378936_cvja-27-309-g004.jpg,CC BY
ROCO_01749,PMC2213635_1479-5876-5-50-1.jpg,CC BY
ROCO_01758,PMC3981195_cp-2012-4-e82-g001.jpg,NO-CC CODE
ROCO_01762,PMC4499616_CRIA2015-897645.001.jpg,CC BY
ROCO_01763,PMC5612792_gr2.jpg,CC BY-NC-ND
ROCO_01772,PMC2740027_1757-1626-0002-0000006257-003.jpg,CC BY
ROCO_01773,PMC3743380_IJEM-17-733-g001.jpg,CC BY-NC-SA
ROCO_01786,PMC3972859_CRIRA2014-614347.004.jpg,CC BY
ROCO_01851,PMC4182000_CRIOG2014-582890.001.jpg,CC BY
ROCO_01852,PMC4899550_gr2.jpg,CC BY-NC-ND
ROCO_01853,PMC3478806_sensors-12-11712f3.jpg,CC BY
ROCO_01858,PMC4168468_sensors-14-13088f1.jpg,CC BY
ROCO_01867,PMC3670553_CRIM.OBGYN2013-658902.001.jpg,CC BY
ROCO_01878,PMC5139700_gr-02-361-g002.jpg,CC BY
ROCO_01879,PMC2943678_ci10002609.jpg,NO-CC CODE
ROCO_01880,PMC3793571_CCD-4-397-g001.jpg,CC BY-NC-SA
ROCO_01881,PMC3954331_rcse9406-440-03.jpg,CC BY
ROCO_01887,PMC4859112_NMJ-57-44-g001.jpg,CC BY-NC-SA
ROCO_01890,PMC4720932_0392-100X-35-355-g001.jpg,CC BY-NC-ND
ROCO_01893,PMC3148552_1532-429X-13-31-1.jpg,CC BY
ROCO_01898,PMC5203886_CRIGM2016-2615453.001.jpg,CC BY
ROCO_01907,PMC4568646_EUS-4-271-g004.jpg,CC BY-NC-SA
ROCO_01914,PMC4531559_kjim-19-3-199-12f2.jpg,CC BY-NC
ROCO_01926,PMC3724088_AIAN-16-259-g003.jpg,CC BY-NC-SA
ROCO_01948,PMC4745629_CRID2016-1016985.002.jpg,CC BY
ROCO_01952,PMC3626254_2000105-galleyfig7a.jpg,NO-CC CODE
ROCO_01979,PMC4650886_EJHS2503-0289Fig4.jpg,NO-CC CODE
ROCO_01993,PMC5217592_13104_2016_2351_Fig1_HTML.jpg,CC BY
ROCO_02002,PMC4094974_IJRI-24-182-g010.jpg,CC BY-NC-SA
ROCO_02005,PMC3785343_ccrep-2-2009-039f1.jpg,CC BY
ROCO_02024,PMC3861970_aob-21-071-g01.jpg,CC BY-NC
ROCO_02041,PMC4156995_CRICC2014-242703.001.jpg,CC BY
ROCO_02049,PMC1458420_ci04008601.jpg,NO-CC CODE
ROCO_02058,PMC4733483_PAMJ-22-111-g003.jpg,CC BY
ROCO_02069,PMC5574244_13256_2017_1397_Fig4_HTML.jpg,CC BY
ROCO_02070,PMC1764599_247_2006_153_Fig3_HTML.jpg,NO-CC CODE
ROCO_02090,PMC3886442_CRIM.DENTISTRY2013-612108.001.jpg,CC BY
ROCO_02118,PMC4564964_13019_2015_315_Fig1_HTML.jpg,CC BY
ROCO_02139,PMC3271512_IJPharm-44-106-g002.jpg,CC BY-NC-SA
ROCO_02141,PMC2787205_11751_2009_71_Fig6_HTML.jpg,NO-CC CODE
ROCO_02149,PMC4731546_kjpain-29-18-g002.jpg,CC BY-NC
ROCO_02175,PMC4789927_10.1177_1941738115614263-fig4.jpg,NO-CC CODE
ROCO_02178,PMC3777285_IJOEM-17-22-g004.jpg,CC BY-NC-SA
ROCO_02205,PMC3897058_IJU-30-73-g005.jpg,CC BY-NC-SA
ROCO_02206,PMC3305609_1532-429X-14-7-6.jpg,CC BY
ROCO_02222,PMC5358234_cr-01-020-g002.jpg,CC BY
ROCO_02228,PMC5447636_kjr-18-607-g002.jpg,CC BY-NC
ROCO_02248,PMC5695495_bcr-2017-220686f02.jpg,CC BY-NC
ROCO_02260,PMC3615907_amjcaserep-13-153-g002.jpg,NO-CC CODE
ROCO_02271,PMC4395982_SNI-6-54-g001.jpg,CC BY-NC-SA
ROCO_02288,PMC5717900_AMS-7-232-g003.jpg,CC BY-NC-SA
ROCO_02289,PMC3978400_CRIGM2014-825892.001.jpg,CC BY
ROCO_02293,PMC5040567_JOCR-6-34-g001.jpg,CC BY-NC-SA
ROCO_02294,PMC3192210_kjim-26-356-g002.jpg,CC BY-NC
ROCO_02295,PMC3977375_IJOrtho-48-184-g008.jpg,CC BY-NC-SA
ROCO_02298,PMC4014819_SNI-5-48-g003.jpg,CC BY-NC-SA
ROCO_02313,PMC4307671_13256_2014_3068_Fig2_HTML.jpg,CC BY
ROCO_02338,PMC4606692_JPBS-7-712-g003.jpg,CC BY-NC-SA
ROCO_02349,PMC4442267_CRIC2015-364780.005.jpg,CC BY
ROCO_02363,PMC2940086_SNI-1-26-g002.jpg,CC BY
ROCO_02380,PMC3920422_gr1.jpg,CC BY-NC-ND
ROCO_02405,PMC5320025_AnnGastroenterol-30-135-g005.jpg,CC BY-NC-SA
ROCO_02408,PMC5128387_gr1.jpg,CC BY-NC-ND
ROCO_02422,PMC270038_1471-2490-3-4-4.jpg,NO-CC CODE
ROCO_02424,PMC3169494_1752-1947-5-354-2.jpg,CC BY
ROCO_02436,PMC3863558_CRIM.VASMED2013-386961.002.jpg,CC BY
ROCO_02438,PMC4006448_1477-7819-12-126-2.jpg,CC BY
ROCO_02440,PMC3189148_1752-1947-5-470-8.jpg,CC BY
ROCO_02444,PMC5736167_cureus-0009-00000001785-i01.jpg,CC BY
ROCO_02464,PMC4194199_PAMJ-17-281-g003.jpg,CC BY
ROCO_02485,PMC4689251_cm-88-555f5.jpg,CC BY-NC-ND
ROCO_02495,PMC3387635_cc10354-1.jpg,CC BY
ROCO_02498,PMC2840376_CRM2010-250436.002.jpg,CC BY
ROCO_02505,PMC3015465_jsls-7-1-23-g04.jpg,CC BY-NC-ND
ROCO_02506,PMC5310537_gr2.jpg,CC BY-NC-ND
ROCO_02520,PMC4273508_CRIU2014-471385.001.jpg,CC BY
ROCO_02524,PMC3785345_ccrep-1-2008-057f4b.jpg,CC BY
ROCO_02546,PMC3309670_11-1016-F.jpg,NO-CC CODE
ROCO_02557,PMC5062185_cjim-7-228-g001.jpg,CC BY
ROCO_02560,PMC3533873_1752-1947-6-405-1.jpg,CC BY
ROCO_02569,PMC4311455_13052_2014_107_Fig1_HTML.jpg,CC BY
ROCO_02586,PMC4823430_jcen-17-324-g005.jpg,CC BY-NC
ROCO_02588,PMC5421523_AMS-AD-1-27617-g002.jpg,CC BY-NC-SA
ROCO_02593,PMC5437986_CNCS-1-001-03.jpg,CC BY
ROCO_02595,PMC4390562_LJM-10-27409-g002.jpg,CC BY-NC
ROCO_02603,PMC4372638_PWKI-11-24639-g001.jpg,CC BY-NC-ND
ROCO_02624,PMC4885705_PAMJ-23-120-g002.jpg,CC BY
ROCO_02632,PMC3841698_LI-30-354-g002.jpg,CC BY-NC-SA
ROCO_02655,PMC3671511_CRIM.MEDICINE2013-923129.003.jpg,CC BY
ROCO_02658,PMC4655304_CRINM2015-745121.001.jpg,CC BY
ROCO_02672,PMC2957999_09-0610-F.jpg,NO-CC CODE
ROCO_02673,PMC5704420_IJN-27-484-g002.jpg,CC BY-NC-SA
ROCO_02682,PMC3304188_NJMS-1-67-g002.jpg,CC BY-NC-SA
ROCO_02683,PMC4867799_APC-9-147-g003.jpg,CC BY-NC-SA
ROCO_02696,PMC4898465_40644_2016_72_Fig1_HTML.jpg,CC BY
ROCO_02702,PMC3220156_CCD-1-281-g001.jpg,CC BY-NC-SA
ROCO_02710,PMC3237007_JCIS-1-51-g007.jpg,CC BY-NC-SA
ROCO_02732,PMC4004910_cpe-13-025-g002.jpg,CC BY-NC-ND
ROCO_02733,PMC3992756_AIAN-17-135-g004.jpg,CC BY-NC-SA
ROCO_02744,PMC5577410_gr1.jpg,CC BY-NC-ND
ROCO_02757,PMC4899553_gr2.jpg,CC BY-NC-ND
ROCO_02762,PMC4623773_iranjradiol-12-03-5200-g001.jpg,CC BY-NC
ROCO_02787,PMC3560724_medscimonit-18-6-CS48-g001.jpg,NO-CC CODE
ROCO_02796,PMC4062229_EUS-1-137-g003.jpg,CC BY-NC-SA
ROCO_02819,PMC5652083_AJNS-12-598-g006.jpg,CC BY-NC-SA
ROCO_02830,PMC3172983_CRIM2011-362170.002.jpg,CC BY
ROCO_02844,PMC2579287_1757-1626-1-259-3.jpg,CC BY
ROCO_02845,PMC5051623_ceem-15-014f1.jpg,CC BY-NC
ROCO_02851,PMC3100233_1472-6815-11-4-2.jpg,CC BY
ROCO_02854,PMC1783647_1746-160X-3-5-8.jpg,CC BY
ROCO_02864,PMC2995102_SJG-16-295-g003.jpg,CC BY
ROCO_02867,PMC5554682_PAMJ-27-68-g001.jpg,CC BY
ROCO_02870,PMC3283013_PAMJ-11-17-g001.jpg,CC BY
ROCO_02885,PMC4329383_rjv00502.jpg,CC BY-NC
ROCO_02918,PMC4660703_UA-7-494-g001.jpg,CC BY-NC-SA
ROCO_02920,PMC4356097_jocmr-07-356-g005.jpg,CC BY
ROCO_02926,PMC3437168_JMP-37-124-g001.jpg,CC BY-NC-SA
ROCO_02930,PMC5347118_fped-05-00049-g001.jpg,CC BY
ROCO_02932,PMC3403451_IJHEP2012-179365.001.jpg,CC BY
ROCO_02961,PMC3555868_pone.0049231.g003.jpg,CC BY
ROCO_02962,PMC4887439_gr5.jpg,CC BY-NC-ND
ROCO_02975,PMC4719272_JOCR-4-51-g002.jpg,CC BY-NC-SA
ROCO_02976,PMC5111322_JCVJS-7-217-g004.jpg,CC BY-NC-SA
ROCO_02991,PMC2267191_1477-7819-6-25-1.jpg,CC BY
ROCO_03002,PMC4735240_15010_2015_780_Fig10_HTML.jpg,CC BY
ROCO_03006,PMC2933122_cln-65-819-g004.jpg,CC BY-NC
ROCO_03024,PMC4799420_gr1.jpg,CC BY-NC-ND
ROCO_03027,PMC5458699_JOCR-7-54-g001.jpg,CC BY-NC-SA
ROCO_03034,PMC2636831_1752-1947-3-18-3.jpg,CC BY
ROCO_03047,PMC3631790_kjtcs-46-142-g003.jpg,CC BY-NC
ROCO_03081,PMC5439529_amjcaserep-18-529-g001.jpg,CC BY-NC-ND
ROCO_03085,PMC5395983_WJCC-5-148-g004.jpg,CC BY-NC
ROCO_03111,PMC4640028_JMAS-11-271-g001.jpg,CC BY-NC-SA
ROCO_03118,PMC3435933_10.1177_1941738112438040-fig1.jpg,NO-CC CODE
ROCO_03123,PMC4085911_JCVJS-5-44-g001.jpg,CC BY-NC-SA
ROCO_03128,PMC5267874_PAMJ-24-308-g002.jpg,CC BY
ROCO_03150,PMC317358_1476-7120-1-16-8.jpg,NO-CC CODE
ROCO_03164,PMC2141652_256_2007_356_Fig9_HTML.jpg,NO-CC CODE
ROCO_03171,PMC2696609_266_2008_9262_Fig3_HTML.jpg,NO-CC CODE
ROCO_03207,PMC3177414_JCIS-1-40-g003.jpg,CC BY-NC-SA
ROCO_03214,PMC3918852_CRIM.ORTHOPEDICS2014-891963.007.jpg,CC BY
ROCO_03215,PMC4769065_PAMJ-22-290-g002.jpg,CC BY
ROCO_03221,PMC3703280_1878-5085-4-16-37.jpg,CC BY
ROCO_03226,PMC4731695_ofv18702.jpg,CC BY-NC-ND
ROCO_03234,PMC5406811_JOMFP-21-183-g002.jpg,CC BY-NC-SA
ROCO_03247,PMC4430182_gr3.jpg,CC BY-NC-ND
ROCO_03280,PMC5460454_CRIM2017-5457625.001.jpg,CC BY
ROCO_03287,PMC4293841_AMS-4-186-g004.jpg,CC BY-NC-SA
ROCO_03290,PMC5266020_medi-95-e5534-g003.jpg,CC BY-NC
ROCO_03308,PMC3995576_1749-8090-9-49-1.jpg,CC BY
ROCO_03324,PMC4587004_LI-32-483-g001.jpg,CC BY-NC-SA
ROCO_03339,PMC3015615_jsls-9-3-345-g01.jpg,CC BY-NC-ND
ROCO_03354,PMC3664451_TONEUJ-7-11_F1A.jpg,CC BY-NC
ROCO_03356,PMC4494541_cureus-0007-000000000267-i07.jpg,CC BY
ROCO_03370,PMC3542926_CRIM.EM2012-204585.004.jpg,CC BY
ROCO_03373,PMC4901026_gr1.jpg,CC BY-NC-ND
ROCO_03374,PMC4837273_CRIHEM2016-3931709.002.jpg,CC BY
ROCO_03375,PMC4537894_PAMJ-20-428-g003.jpg,CC BY
ROCO_03390,PMC3610243_1752-1947-7-56-2.jpg,CC BY
ROCO_03392,PMC4898007_gr3.jpg,CC BY-NC-ND
